,amps,sysstatus,timestamp,M_ID,cycle
3617,0.01,01100000_00000001,102.28538298606873,_M_00006,52
3618,0.006,01100000_00000001,102.30242896080017,_M_00006,52
3619,0.01,01100000_00100001,102.31942176818848,_M_00006,52
3620,0.01,01100000_00100001,102.33542537689209,_M_00006,52
3621,0.01,01100000_00000001,102.35234475135803,_M_00006,52
3622,0.01,01100000_00000001,102.36942219734192,_M_00006,52
3623,0.01,01100000_00100001,102.38534116744995,_M_00006,52
3624,0.008,01100000_00100001,102.40233659744263,_M_00006,52
3625,0.01,01100000_00000001,102.41941499710083,_M_00006,52
3626,0.01,01100000_00100001,102.43541049957275,_M_00006,52
3627,0.012,01100000_00000001,102.45233368873596,_M_00006,52
3628,0.01,01100000_00100001,102.46941757202148,_M_00006,52
3629,0.008,01100000_00100001,102.48532772064209,_M_00006,52
3630,0.01,01100000_00000001,102.50240445137024,_M_00006,52
3631,0.006,01100000_00100001,102.51939630508423,_M_00006,52
3632,0.01,01100000_00000001,102.53539562225342,_M_00006,52
3633,0.01,01100000_00100001,102.55232071876526,_M_00006,52
3634,0.01,01100000_00100001,102.56940484046936,_M_00006,52
3635,0.01,01100000_00000001,102.58531713485718,_M_00006,52
3636,0.014,01100000_00000001,102.60239839553833,_M_00006,52
3637,0.01,01100000_00100001,102.61939477920532,_M_00006,52
3638,0.006,01100000_00100001,102.63538694381714,_M_00006,52
3639,0.01,01100000_00100001,102.65231394767761,_M_00006,52
3640,0.01,01100000_00000001,102.66930627822876,_M_00006,52
3641,0.01,01100000_00000001,102.68530535697937,_M_00006,52
3642,0.008,01100000_00100001,102.70237755775452,_M_00006,52
3643,0.01,01100000_00000001,102.71937417984009,_M_00006,52
3644,0.006,01100000_00100001,102.7353732585907,_M_00006,52
3645,0.008,01100000_00100001,102.75237965583801,_M_00006,52
3646,0.008,01100000_00100001,102.76937675476074,_M_00006,52
3647,0.008,01100000_00100001,102.78532648086548,_M_00006,52
3648,0.008,01100000_00100001,102.80236887931824,_M_00006,52
3649,0.01,01100000_00000001,102.8193633556366,_M_00006,52
3650,0.012,01100000_00000001,102.83536100387573,_M_00006,52
3651,0.008,01100000_00100001,102.8523690700531,_M_00006,52
3652,0.008,01100000_00100001,102.86935639381409,_M_00006,52
3653,0.008,01100000_00100001,102.88536071777344,_M_00006,52
3654,0.006,01100000_00100001,102.90235257148743,_M_00006,52
3655,0.012,01100000_00000001,102.91935682296753,_M_00006,52
3656,0.01,01100000_00100001,102.93536019325256,_M_00006,52
3657,0.008,01100000_00100001,102.95236325263977,_M_00006,52
3658,0.01,01100000_00100001,102.96934604644775,_M_00006,52
3659,0.008,01100000_00000001,102.9855523109436,_M_00006,52
3660,0.004,01100000_00000001,103.00234484672546,_M_00006,52
3661,0.012,01100000_00000001,103.01934361457825,_M_00006,52
3662,0.012,01100000_00100001,103.03535318374634,_M_00006,52
3663,0.008,01100000_00100001,103.05234813690186,_M_00006,52
3664,0.01,01100000_00000001,103.0693347454071,_M_00006,52
3665,0.01,01100000_00100001,103.08533596992493,_M_00006,52
3666,0.008,01100000_00000001,103.10233092308044,_M_00006,52
3667,0.01,01100000_00000001,103.11933588981628,_M_00006,52
3668,0.012,01100000_00100001,103.13632822036743,_M_00006,52
3669,0.012,01100000_00000001,103.15232515335083,_M_00006,52
3670,0.01,01100000_00100001,103.16932559013367,_M_00006,52
3671,0.012,01100000_00000001,103.1863362789154,_M_00006,52
3672,0.008,01100000_00000001,103.20231938362122,_M_00006,52
3673,0.008,01100000_00100001,103.21932125091553,_M_00006,52
3674,0.01,01100000_00000001,103.23631834983826,_M_00006,52
3675,0.01,01100000_00100001,103.2523136138916,_M_00006,52
3676,0.01,01100000_00100001,103.26932215690613,_M_00006,52
3677,0.01,01100000_00100001,103.28631281852722,_M_00006,52
3678,0.01,01100000_00000001,103.3023087978363,_M_00006,52
3679,0.01,01100000_00000001,103.31930685043335,_M_00006,52
3680,0.008,01100000_00000001,103.33630585670471,_M_00006,52
3681,0.008,01100000_00100001,103.35230493545532,_M_00006,52
3682,0.006,01100000_00100001,103.36930632591248,_M_00006,52
3683,0.008,01100000_00000001,103.38630557060242,_M_00006,52
3684,0.012,01100000_00100001,103.40230941772461,_M_00006,52
3685,0.008,01100000_00100001,103.41930842399597,_M_00006,52
3686,0.008,01100000_00100001,103.43629288673401,_M_00006,52
3687,0.012,01100000_00000001,103.45230221748352,_M_00006,52
3688,0.006,01100000_00100001,103.46928882598877,_M_00006,52
3689,0.008,01100000_00100001,103.48629426956177,_M_00006,52
3690,0.012,01100000_00000001,103.50226163864136,_M_00006,52
3691,0.006,01100000_00100001,103.51928544044495,_M_00006,52
3692,0.01,01100000_00100001,103.53629183769226,_M_00006,52
3693,0.008,01100000_00100001,103.55228281021118,_M_00006,52
3694,0.01,01100000_00000001,103.56928420066833,_M_00006,52
3695,0.008,01100000_00100001,103.58627653121948,_M_00006,52
3696,0.008,01100000_00100001,103.60220074653625,_M_00006,52
3697,0.014,01100000_00000001,103.61927270889282,_M_00006,52
3698,0.008,01100000_00000001,103.63627076148987,_M_00006,52
3699,0.006,01100000_00100001,103.65227031707764,_M_00006,52
3700,0.01,01100000_00000001,103.6692795753479,_M_00006,52
3701,0.01,01100000_00000001,103.68626666069031,_M_00006,52
3702,0.01,01100000_00000001,103.70226287841797,_M_00006,52
3703,0.008,01100000_00100001,103.71926832199097,_M_00006,52
3704,0.008,01100000_00100001,103.73625898361206,_M_00006,52
3705,0.012,01100000_00000001,103.75225949287415,_M_00006,52
3706,0.012,01100000_00000001,103.7692551612854,_M_00006,52
3707,0.008,01100000_00000001,103.78625345230103,_M_00006,52
3708,0.008,01100000_00100001,103.80225610733032,_M_00006,52
3709,0.01,01100000_00100001,103.81924962997437,_M_00006,52
3710,0.012,01100000_00000001,103.83625340461731,_M_00006,52
3711,0.008,01100000_00100001,103.85224771499634,_M_00006,52
3712,0.012,01100000_00100001,103.86941075325012,_M_00006,52
3713,0.008,01100000_00100001,103.8862509727478,_M_00006,52
3714,0.01,01100000_00000001,103.90220975875854,_M_00006,52
3715,0.01,01100000_00100001,103.91923785209656,_M_00006,52
3716,0.008,01100000_00000001,103.93624806404114,_M_00006,52
3717,0.008,01100000_00100001,103.95223474502563,_M_00006,52
3718,0.006,01100000_00100001,103.96923232078552,_M_00006,52
3719,0.012,01100000_00000001,103.98623371124268,_M_00006,52
3480,0.012,01100000_00000001,104.00215721130371,_M_00006,53
3481,0.006,01100000_00100001,104.01922631263733,_M_00006,53
3482,0.008,01100000_00100001,104.03622245788574,_M_00006,53
3483,0.008,01100000_00100001,104.05223226547241,_M_00006,53
3484,0.01,01100000_00000001,104.06922364234924,_M_00006,53
3485,0.006,01100000_00100001,104.08622121810913,_M_00006,53
3486,0.008,01100000_00100001,104.10221886634827,_M_00006,53
3487,0.01,01100000_00100001,104.11922788619995,_M_00006,53
3488,0.008,01100000_00000001,104.13621640205383,_M_00006,53
3489,0.012,01100000_00000001,104.15222311019897,_M_00006,53
3490,0.012,01100000_00100001,104.16921281814575,_M_00006,53
3491,0.008,01100000_00100001,104.18621182441711,_M_00006,53
3492,0.01,01100000_00000001,104.20220875740051,_M_00006,53
3493,0.008,01100000_00100001,104.21921706199646,_M_00006,53
3494,0.008,01100000_00100001,104.23620676994324,_M_00006,53
3495,0.01,01100000_00000001,104.25220060348511,_M_00006,53
3496,0.01,01100000_00000001,104.26920557022095,_M_00006,53
3497,0.008,01100000_00100001,104.28621006011963,_M_00006,53
3498,0.012,01100000_00000001,104.30219531059265,_M_00006,53
3499,0.008,01100000_00100001,104.31919956207275,_M_00006,53
3500,0.008,01100000_00000001,104.33619141578674,_M_00006,53
3501,0.012,01100000_00000001,104.35219502449036,_M_00006,53
3502,0.008,01100000_00100001,104.3691885471344,_M_00006,53
3503,0.008,01100000_00000001,104.38618421554565,_M_00006,53
3504,0.01,01100000_00000001,104.40218734741211,_M_00006,53
3505,0.008,01100000_00100001,104.41918468475342,_M_00006,53
3506,0.012,01100000_00000001,104.436194896698,_M_00006,53
3507,0.008,01100000_00000001,104.45219302177429,_M_00006,53
3508,0.006,01100000_00100001,104.46917796134949,_M_00006,53
3509,0.01,01100000_00000001,104.4861786365509,_M_00006,53
3510,0.01,01100000_00000001,104.50217366218567,_M_00006,53
3511,0.01,01100000_00100001,104.51917147636414,_M_00006,53
3512,0.012,01100000_00000001,104.53618049621582,_M_00006,53
3513,0.008,01100000_00000001,104.55217337608337,_M_00006,53
3514,0.014,01100000_00000001,104.56916379928589,_M_00006,53
3515,0.008,01100000_00000001,104.5861668586731,_M_00006,53
3516,0.01,01100000_00000001,104.60216879844666,_M_00006,53
3517,0.012,01100000_00100001,104.61916160583496,_M_00006,53
3518,0.008,01100000_00100001,104.63615918159485,_M_00006,53
3519,0.006,01100000_00000001,104.65215706825256,_M_00006,53
3520,0.01,01100000_00000001,104.66915225982666,_M_00006,53
3521,0.012,01100000_00000001,104.68616056442261,_M_00006,53
3522,0.008,01100000_00100001,104.7021598815918,_M_00006,53
3523,0.01,01100000_00100001,104.71915340423584,_M_00006,53
3524,0.008,01100000_00000001,104.73614740371704,_M_00006,53
3525,0.008,01100000_00100001,104.75214385986328,_M_00006,53
3526,0.01,01100000_00100001,104.76914119720459,_M_00006,53
3527,0.01,01100000_00000001,104.78614377975464,_M_00006,53
3528,0.008,01100000_00100001,104.80213975906372,_M_00006,53
3529,0.006,01100000_00000001,104.8191466331482,_M_00006,53
3530,0.008,01100000_00000001,104.83614444732666,_M_00006,53
3531,0.012,01100000_00000001,104.85214638710022,_M_00006,53
3532,0.01,01100000_00100001,104.86913275718689,_M_00006,53
3533,0.006,01100000_00100001,104.88612771034241,_M_00006,53
3534,0.008,01100000_00000001,104.90213370323181,_M_00006,53
3535,0.008,01100000_00100001,104.91912651062012,_M_00006,53
3536,0.012,01100000_00000001,104.93612837791443,_M_00006,53
3537,0.008,01100000_00100001,104.9521336555481,_M_00006,53
3538,0.01,01100000_00100001,104.96913552284241,_M_00006,53
3539,0.01,01100000_00000001,104.98612308502197,_M_00006,53
3540,0.008,01100000_00000001,105.00212073326111,_M_00006,53
3541,71.592,01100000_00000001,105.02004551887512,_M_00006,53
3542,10.49,01100000_00100001,105.03611254692078,_M_00006,53
3543,0.008,01100000_00000001,105.05204176902771,_M_00006,53
3544,0.01,01100000_00000001,105.06911182403564,_M_00006,53
3545,0.73,01100000_00100001,105.08611989021301,_M_00006,53
3546,0.308,01100000_00100001,105.10303735733032,_M_00006,53
3547,0.008,01100000_00000001,105.11910390853882,_M_00006,53
3548,0.049,01100000_00100001,105.1361026763916,_M_00006,53
3549,0.016,01100000_00100001,105.15210938453674,_M_00006,53
3550,0.008,01100000_00100001,105.16910719871521,_M_00006,53
3551,0.008,01100000_00000001,105.18606996536255,_M_00006,53
3552,0.01,01100000_00000001,105.20209431648254,_M_00006,53
3553,0.006,01100000_00010001,105.2191014289856,_M_00006,53
3554,0.002,01100000_00010001,105.23609113693237,_M_00006,53
3555,0.01,01100000_00000001,105.25208830833435,_M_00006,53
3556,0.008,01100000_00000001,105.26908707618713,_M_00006,53
3557,0.006,01100000_00110001,105.2860939502716,_M_00006,53
3558,0.004,01100000_00000001,105.30200815200806,_M_00006,53
3559,0.004,01100000_00100001,105.31908130645752,_M_00006,53
3560,0.002,01100000_00000001,105.33608818054199,_M_00006,53
3561,0.004,01100000_00000001,105.35208988189697,_M_00006,53
3562,0.004,01100000_00110001,105.36908221244812,_M_00006,53
3563,0.002,01100000_00110001,105.38608121871948,_M_00006,53
3564,0.01,01100000_00000001,105.40207147598267,_M_00006,53
3565,0.004,01100000_00010001,105.4190685749054,_M_00006,53
3566,0.002,01100000_00000001,105.43606662750244,_M_00006,53
3567,0.004,01100000_00100001,105.4530782699585,_M_00006,53
3568,0.01,01100000_00000001,105.46906304359436,_M_00006,53
3569,0.008,01100000_00110001,105.48606395721436,_M_00006,53
3570,0.004,01100000_00100001,105.50305962562561,_M_00006,53
3571,0.002,01100000_00100001,105.51905655860901,_M_00006,53
3572,0.002,01100000_00100001,105.53606009483337,_M_00006,53
3573,0.002,01100000_00100001,105.55207014083862,_M_00006,53
3574,0.002,01100000_00000001,105.56905245780945,_M_00006,53
3575,0.008,01100000_00000001,105.5860550403595,_M_00006,53
3576,0.008,01100000_00110001,105.60205483436584,_M_00006,53
3577,0.004,01100000_00100001,105.61905884742737,_M_00006,53
3578,0.004,01100000_00000001,105.63604378700256,_M_00006,53
3579,0.004,01100000_00100001,105.65205383300781,_M_00006,53
3580,0.01,01100000_00000001,105.66904163360596,_M_00006,53
3581,0.004,01100000_00010001,105.68604636192322,_M_00006,53
3582,0.004,01100000_00000001,105.7020435333252,_M_00006,53
3583,0.006,01100000_00110001,105.71903562545776,_M_00006,53
3584,0.002,01100000_00000001,105.7360327243805,_M_00006,53
3585,0.006,01100000_00110001,105.75203394889832,_M_00006,53
3586,0.01,01100000_00000001,105.76903033256531,_M_00006,53
3587,0.006,01100000_00110001,105.78595495223999,_M_00006,53
3588,0.004,01100000_00010001,105.80302453041077,_M_00006,53
3589,0.008,01100000_00000001,105.81902956962585,_M_00006,53
3590,0.006,01100000_00110001,105.83602595329285,_M_00006,53
3591,0.004,01100000_00100001,105.85202741622925,_M_00006,53
3592,0.004,01100000_00110001,105.8690197467804,_M_00006,53
3593,0.008,01100000_00000001,105.88601803779602,_M_00006,53
3594,0.006,01100000_00010001,105.90302467346191,_M_00006,53
3595,0.004,01100000_00000001,105.91902041435242,_M_00006,53
3596,0.004,01100000_00000001,105.9360101222992,_M_00006,53
3597,0.008,01100000_00000001,105.95293641090393,_M_00006,53
3598,0.006,01100000_00110001,105.96900534629822,_M_00006,53
3599,0.012,01100000_00000001,105.98600792884827,_M_00006,53
3360,0.008,01100000_00100001,106.00293588638306,_M_00006,54
3361,0.004,01100000_00010001,106.01900219917297,_M_00006,54
3362,0.004,01100000_00000001,106.03592681884766,_M_00006,54
3363,0.01,01100000_00000001,106.05299711227417,_M_00006,54
3364,0.008,01100000_00110001,106.06899404525757,_M_00006,54
3365,0.004,01100000_00100001,106.08614587783813,_M_00006,54
3366,0.01,01100000_00000001,106.10200047492981,_M_00006,54
3367,0.008,01100000_00000001,106.11897087097168,_M_00006,54
3368,0.006,01100000_00100001,106.135986328125,_M_00006,54
3369,0.002,01100000_00000001,106.15298581123352,_M_00006,54
3370,0.004,01100000_00100001,106.16898584365845,_M_00006,54
3371,0.006,01100000_00000001,106.18598103523254,_M_00006,54
3372,0.004,01100000_00010001,106.2029800415039,_M_00006,54
3373,0.004,01100000_00000001,106.21897888183594,_M_00006,54
3374,0.008,01100000_00000001,106.23598504066467,_M_00006,54
3375,0.006,01100000_00000001,106.25297546386719,_M_00006,54
3376,0.004,01100000_00000001,106.26897358894348,_M_00006,54
3377,0.004,01100000_00100001,106.28597927093506,_M_00006,54
3378,0.008,01100000_00000001,106.30297875404358,_M_00006,54
3379,0.006,01100000_00110001,106.31897115707397,_M_00006,54
3380,0.002,01100000_00000001,106.33596563339233,_M_00006,54
3381,0.004,01100000_00110001,106.35296249389648,_M_00006,54
3382,0.002,01100000_00110001,106.36896061897278,_M_00006,54
3383,0.004,01100000_00010001,106.38596081733704,_M_00006,54
3384,0.008,01100000_00000001,106.40295791625977,_M_00006,54
3385,0.006,01100000_00110001,106.41895651817322,_M_00006,54
3386,0.006,01100000_00110001,106.43595480918884,_M_00006,54
3387,0.002,01100000_00100001,106.45295429229736,_M_00006,54
3388,0.008,01100000_00000001,106.46895432472229,_M_00006,54
3389,0.006,01100000_00110001,106.48594760894775,_M_00006,54
3390,0.004,01100000_00100001,106.50294780731201,_M_00006,54
3391,0.006,01100000_00100001,106.51894283294678,_M_00006,54
3392,0.002,01100000_00010001,106.53594279289246,_M_00006,54
3393,0.01,01100000_00000001,106.55293989181519,_M_00006,54
3394,0.006,01100000_00100001,106.56894564628601,_M_00006,54
3395,0.004,01100000_00100001,106.58593773841858,_M_00006,54
3396,0.006,01100000_00000001,106.60293745994568,_M_00006,54
3397,0.01,01100000_00000001,106.61894536018372,_M_00006,54
3398,0.004,01100000_00110001,106.63593363761902,_M_00006,54
3399,0.004,01100000_00000001,106.65292859077454,_M_00006,54
3400,0.002,01100000_00110001,106.66893792152405,_M_00006,54
3401,0.008,01100000_00000001,106.68593716621399,_M_00006,54
3402,0.004,01100000_00110001,106.70292615890503,_M_00006,54
3403,0.008,01100000_00000001,106.71893405914307,_M_00006,54
3404,0.008,01100000_00110001,106.7358934879303,_M_00006,54
3405,0.004,01100000_00100001,106.75192499160767,_M_00006,54
3406,0.004,01100000_00100001,106.76891469955444,_M_00006,54
3407,0.004,01100000_00010001,106.78591561317444,_M_00006,54
3408,0.01,01100000_00000001,106.80291271209717,_M_00006,54
3409,0.008,01100000_00000001,106.8189103603363,_M_00006,54
3410,0.006,01100000_00010001,106.83590936660767,_M_00006,54
3411,0.004,01100000_00000001,106.85292482376099,_M_00006,54
3412,0.006,01100000_00110001,106.86890697479248,_M_00006,54
3413,0.004,01100000_00000001,106.88591194152832,_M_00006,54
3414,0.004,01100000_00000001,106.90290546417236,_M_00006,54
3415,0.002,01100000_00100001,106.91890478134155,_M_00006,54
3416,0.004,01100000_00100001,106.93589782714844,_M_00006,54
3417,0.002,01100000_00100001,106.95289778709412,_M_00006,54
3418,0.004,01100000_00110001,106.96889185905457,_M_00006,54
3419,0.004,01100000_00100001,106.98590922355652,_M_00006,54
3420,0.008,01100000_00000001,107.00290894508362,_M_00006,54
3421,0.006,01100000_00110001,107.01889276504517,_M_00006,54
3422,0.004,01100000_00000001,107.03588509559631,_M_00006,54
3423,0.008,01100000_00000001,107.05288672447205,_M_00006,54
3424,0.008,01100000_00010001,107.06888389587402,_M_00006,54
3425,0.004,01100000_00000001,107.0858793258667,_M_00006,54
3426,0.004,01100000_00110001,107.1028778553009,_M_00006,54
3427,0.006,01100000_00100001,107.11887645721436,_M_00006,54
3428,0.004,01100000_00100001,107.13587498664856,_M_00006,54
3429,0.01,01100000_00000001,107.15287518501282,_M_00006,54
3430,0.006,01100000_00110001,107.16887998580933,_M_00006,54
3431,0.006,01100000_00000001,107.18587708473206,_M_00006,54
3432,0.004,01100000_00100001,107.20286798477173,_M_00006,54
3433,0.002,01100000_00000001,107.21886610984802,_M_00006,54
3434,0.01,01100000_00000001,107.23586249351501,_M_00006,54
3435,0.004,01100000_00100001,107.25286340713501,_M_00006,54
3436,0.006,01100000_00110001,107.26886916160583,_M_00006,54
3437,0.004,01100000_00110001,107.2858567237854,_M_00006,54
3438,0.004,01100000_00100001,107.3028633594513,_M_00006,54
3439,0.012,01100000_00000001,107.31885647773743,_M_00006,54
3440,0.01,01100000_00010001,107.33585214614868,_M_00006,54
3441,0.008,01100000_00000001,107.35284900665283,_M_00006,54
3442,0.008,01100000_00000001,107.3688588142395,_M_00006,54
3443,0.004,01100000_00110001,107.38584470748901,_M_00006,54
3444,0.004,01100000_00110001,107.40284824371338,_M_00006,54
3445,0.012,01100000_00000001,107.41884589195251,_M_00006,54
3446,0.008,01100000_00110001,107.43584966659546,_M_00006,54
3447,0.004,01100000_00100001,107.45285081863403,_M_00006,54
