,volts,amps,power,sysstatus,timestamp,M_ID
3107,116.97,0.043,0.2,01100000_00110010,69.78757119,_M_00005
3108,116.96,0.041,0.3,01100000_00110010,69.80470324,_M_00005
3109,117.05,0.043,0.3,01100000_00110010,69.82079697,_M_00005
3110,116.99,0.043,0.3,01100000_00110010,69.83774924,_M_00005
3111,117.03,0.043,0.7,01100000_00110010,69.85497308,_M_00005
3112,116.97,0.039,0.5,01100000_00110010,69.87078691,_M_00005
3113,117.05,0.041,0.2,01100000_00110010,69.88771415,_M_00005
3114,116.96,0.041,0.3,01100000_00110010,69.90492272,_M_00005
3115,117.03,0.045,0.3,01100000_00110010,69.92077255,_M_00005
3116,116.96,0.041,0.1,01100000_00110010,69.93772101,_M_00005
3117,117.05,0.041,0.3,01100000_00110010,69.95494747,_M_00005
3118,116.97,0.041,0.2,01100000_00110010,69.97075152,_M_00005
3119,117.05,0.043,0.5,01100000_00110010,69.9878099,_M_00005
2880,116.97,0.045,0.3,01100000_00110010,70.00484967,_M_00005
2881,117.05,0.039,0.6,01100000_00110010,70.02073455,_M_00005
2882,116.99,0.043,0.6,01100000_00110010,70.037395,_M_00005
2883,117.05,0.045,0.3,01100000_00110010,70.0540576,_M_00005
2884,116.97,0.041,0.3,01100000_00110010,70.07165909,_M_00005
2885,117.05,0.043,0.6,01100000_00110010,70.08768129,_M_00005
2886,116.97,0.043,0.4,01100000_00110010,70.10479593,_M_00005
2887,117.05,0.043,0,01100000_00110010,70.12070298,_M_00005
2888,116.99,0.041,0.2,01100000_00110010,70.13765478,_M_00005
2889,117.05,0.045,0.4,01100000_00110010,70.15480828,_M_00005
2890,116.99,0.039,0.6,01100000_00110010,70.17068458,_M_00005
2891,117.06,0.043,0.2,01100000_00110010,70.18784142,_M_00005
2892,117.01,0.043,0.3,01100000_00110010,70.20509815,_M_00005
2893,117.06,0.039,0.3,01100000_00110010,70.22066951,_M_00005
2894,116.99,0.043,0.1,01100000_00110010,70.23732781,_M_00005
2895,117.06,0.043,0.3,01100000_00110010,70.25451088,_M_00005
2896,116.99,0.043,0.4,01100000_00110010,70.27174306,_M_00005
2897,116.99,0.043,0.2,01100000_00110010,70.2873106,_M_00005
2898,95.75,80.553,836.8,01100000_00010010,70.30397177,_M_00005
2899,20.72,0.004,0.1,01100000_00110010,70.32063246,_M_00005
2900,122.82,6.438,-14.2,01100000_00000010,70.33780074,_M_00005
2901,122.78,2.665,-5.1,01100000_00000010,70.35502934,_M_00005
2902,122.73,1.099,-2.4,01100000_00000010,70.37062144,_M_00005
2903,122.67,0.455,-0.7,01100000_00000010,70.3877244,_M_00005
2904,122.69,0.187,-0.2,01100000_00000010,70.40494776,_M_00005
2905,122.67,0.073,-0.3,01100000_00000010,70.42059994,_M_00005
2906,122.66,0.029,0.2,01100000_00010010,70.43791556,_M_00005
2907,122.67,0.01,0.1,01100000_00110010,70.45514774,_M_00005
2908,122.75,0.006,0.1,01100000_00010010,70.4711566,_M_00005
2909,122.73,0.004,0,01100000_00000010,70.48840332,_M_00005
2910,122.78,0.006,-0.2,01100000_00000010,70.50454736,_M_00005
2911,122.78,0.006,0.1,01100000_00010010,70.52173471,_M_00005
2912,122.71,0.002,0.1,01100000_00110010,70.53786683,_M_00005
2913,122.8,0.004,0,01100000_00110010,70.55509925,_M_00005
2914,122.71,0.002,0.2,01100000_00010010,70.57056236,_M_00005
2915,122.78,0.002,0.2,01100000_00010010,70.58777738,_M_00005
2916,122.78,0.004,-0.1,01100000_00000010,70.60499883,_M_00005
2917,122.78,0.006,-0.1,01100000_00000010,70.62053108,_M_00005
2918,122.76,0.002,0.1,01100000_00110010,70.63774347,_M_00005
2919,122.78,0.004,0.1,01100000_00110010,70.65403533,_M_00005
2920,122.78,0.004,-0.2,01100000_00100010,70.6705122,_M_00005
2921,122.82,0.004,0.3,01100000_00110010,70.68774414,_M_00005
2922,122.71,0.004,-0.1,01100000_00100010,70.70482135,_M_00005
2923,122.8,0.002,-0.1,01100000_00000010,70.72047019,_M_00005
2924,122.8,0.004,-0.2,01100000_00000010,70.73745131,_M_00005
2925,122.8,0.002,0.2,01100000_00010010,70.75446033,_M_00005
2926,122.82,0.004,-0.1,01100000_00100010,70.77166224,_M_00005
2927,122.73,0.004,0,01100000_00000010,70.78781676,_M_00005
2928,122.8,0.004,-0.1,01100000_00000010,70.80509496,_M_00005
2929,122.8,0.004,0.1,01100000_00010010,70.82046342,_M_00005
2930,122.8,0.004,0.3,01100000_00110010,70.83756161,_M_00005
2931,122.8,0.004,0,01100000_00100010,70.85479736,_M_00005
2932,122.82,0.004,-0.1,01100000_00100010,70.871068,_M_00005
2933,122.82,0.004,-0.2,01100000_00000010,70.88815951,_M_00005
2934,122.8,0.004,0.1,01100000_00110010,70.9041605,_M_00005
2935,122.8,0.004,0,01100000_00000010,70.92079544,_M_00005
2936,122.8,0.004,0,01100000_00100010,70.93735719,_M_00005
2937,122.78,0.004,0.3,01100000_00110010,70.95435691,_M_00005
2938,122.8,0.004,-0.1,01100000_00000010,70.97135687,_M_00005
2939,122.8,0.002,0,01100000_00010010,70.98735714,_M_00005
2940,122.8,0.002,0,01100000_00110010,71.00435662,_M_00005
2941,122.8,0.004,0.1,01100000_00110010,71.02117586,_M_00005
2942,122.8,0.002,0.1,01100000_00110010,71.03787065,_M_00005
2943,122.8,0.004,0,01100000_00010010,71.0537169,_M_00005
2944,122.8,0.004,0,01100000_00100010,71.07056594,_M_00005
2945,122.78,0.002,-0.1,01100000_00100010,71.08757043,_M_00005
2946,122.82,0.004,-0.1,01100000_00100010,71.10479498,_M_00005
2947,122.73,0.004,0.1,01100000_00010010,71.12054539,_M_00005
2948,122.78,0.004,0,01100000_00000010,71.13778782,_M_00005
2949,119.47,0.05,1.4,01100000_00110010,71.15437293,_M_00005
2950,116.99,0.043,0,01100000_00110010,71.17154479,_M_00005
2951,117.05,0.043,0.3,01100000_00110010,71.18754458,_M_00005
2952,116.99,0.037,0.2,01100000_00110010,71.2048192,_M_00005
2953,117.06,0.041,0.4,01100000_00110010,71.2205708,_M_00005
2954,116.99,0.041,0.6,01100000_00110010,71.23809981,_M_00005
2955,117.06,0.043,0.1,01100000_00110010,71.25421548,_M_00005
2956,116.99,0.045,0.1,01100000_00110010,71.27056646,_M_00005
2957,117.06,0.035,0.1,01100000_00110010,71.28779531,_M_00005
2958,116.97,0.041,0.3,01100000_00110010,71.30502176,_M_00005
2959,117.06,0.041,0.4,01100000_00110010,71.32053971,_M_00005
2960,116.97,0.043,0.2,01100000_00110010,71.337749,_M_00005
2961,117.05,0.043,0.1,01100000_00110010,71.35462427,_M_00005
2962,116.97,0.043,0,01100000_00110010,71.37045908,_M_00005
2963,117.05,0.043,0.3,01100000_00110010,71.38756514,_M_00005
2964,116.97,0.043,0.4,01100000_00110010,71.40479612,_M_00005
2965,117.05,0.043,0.5,01100000_00110010,71.4205575,_M_00005
2966,116.97,0.045,0.4,01100000_00110010,71.43779421,_M_00005
2967,117.05,0.041,0.3,01100000_00110010,71.45457006,_M_00005
2968,116.97,0.045,0.3,01100000_00110010,71.4717989,_M_00005
2969,117.05,0.043,0.4,01100000_00110010,71.48759413,_M_00005
2970,116.97,0.041,0.3,01100000_00110010,71.50481915,_M_00005
2971,117.06,0.041,0.3,01100000_00110010,71.52039719,_M_00005
2972,116.97,0.048,0.7,01100000_00110010,71.53754091,_M_00005
2973,117.05,0.041,0.2,01100000_00110010,71.55369258,_M_00005
2974,116.97,0.043,0.3,01100000_00110010,71.57129645,_M_00005
2975,116.9,0.045,0.3,01100000_00110010,71.58844924,_M_00005
2976,116.99,0.041,0.3,01100000_00110010,71.60459423,_M_00005
2977,116.97,0.041,0.3,01100000_00110010,71.62050438,_M_00005
2978,116.97,0.041,0.6,01100000_00110010,71.63762999,_M_00005
2979,116.99,0.041,0.4,01100000_00110010,71.65486932,_M_00005
2980,116.99,0.045,0.4,01100000_00110010,71.67178035,_M_00005
2981,116.99,0.043,0.4,01100000_00110010,71.68791866,_M_00005
2982,116.99,0.041,0.3,01100000_00110010,71.70476222,_M_00005
2983,116.99,0.041,0.4,01100000_00110010,71.72064471,_M_00005
2984,116.99,0.043,0.2,01100000_00110010,71.73765421,_M_00005
2985,116.9,0.043,0.4,01100000_00110010,71.75476527,_M_00005
2986,116.99,0.035,0.3,01100000_00110010,71.77058411,_M_00005
2987,117.01,0.041,0.3,01100000_00110010,71.78761864,_M_00005
2988,116.92,0.041,0.1,01100000_00110010,71.80497384,_M_00005
2989,116.99,0.041,0.1,01100000_00110010,71.82041788,_M_00005
2990,116.97,0.041,0.4,01100000_00110010,71.83762312,_M_00005
2991,116.97,0.043,0.3,01100000_00110010,71.85487008,_M_00005
2992,116.97,0.043,0.1,01100000_00110010,71.87024283,_M_00005
2993,116.96,0.039,0.2,01100000_00110010,71.88814569,_M_00005
2994,116.97,0.041,0.4,01100000_00110010,71.90429831,_M_00005
2995,116.96,0.037,0.1,01100000_00110010,71.92176509,_M_00005
2996,116.96,0.041,0.2,01100000_00110010,71.93792009,_M_00005
2997,116.96,0.043,0.4,01100000_00110010,71.95516825,_M_00005
2998,116.96,0.043,0.3,01100000_00110010,71.97040415,_M_00005
2999,116.96,0.043,0.3,01100000_00110010,71.98814321,_M_00005
2760,116.94,0.045,0.4,01100000_00110010,72.00429535,_M_00005
2761,116.94,0.043,0.1,01100000_00110010,72.02130008,_M_00005
2762,116.96,0.041,0.4,01100000_00110010,72.03740335,_M_00005
2763,116.94,0.045,0.2,01100000_00110010,72.05376697,_M_00005
2764,116.94,0.043,0.3,01100000_00110010,72.0709691,_M_00005
2765,116.92,0.041,0.5,01100000_00110010,72.08789492,_M_00005
2766,116.94,0.041,0.4,01100000_00110010,72.1047709,_M_00005
2767,116.94,0.045,0.6,01100000_00110010,72.12097025,_M_00005
2768,116.92,0.039,0.2,01100000_00110010,72.13803101,_M_00005
2769,116.94,0.043,0.3,01100000_00110010,72.15398145,_M_00005
2770,116.94,0.041,0.5,01100000_00110010,72.17116785,_M_00005
2771,116.94,0.043,0.5,01100000_00110010,72.18784952,_M_00005
2772,116.96,0.043,0.5,01100000_00110010,72.20509291,_M_00005
2773,116.86,0.043,0.2,01100000_00110010,72.22089434,_M_00005
2774,116.94,0.043,0,01100000_00110010,72.2379117,_M_00005
2775,116.94,0.043,0.3,01100000_00110010,72.25457692,_M_00005
2776,116.94,0.041,0.1,01100000_00110010,72.27182889,_M_00005
2777,116.94,0.039,0,01100000_00110010,72.28791952,_M_00005
2778,116.94,0.045,0.3,01100000_00110010,72.3039887,_M_00005
2779,116.96,0.045,0.2,01100000_00110010,72.32146907,_M_00005
2780,116.96,0.039,0.1,01100000_00110010,72.33789396,_M_00005
2781,116.99,0.041,0.1,01100000_00110010,72.35426426,_M_00005
2782,116.88,0.041,0.3,01100000_00110010,72.3715179,_M_00005
2783,116.96,0.043,0.4,01100000_00110010,72.38791919,_M_00005
2784,116.96,0.045,0.3,01100000_00110010,72.40416861,_M_00005
2785,116.94,0.041,0.3,01100000_00110010,72.42127562,_M_00005
2786,116.96,0.045,0.2,01100000_00110010,72.43687248,_M_00005
2787,116.94,0.037,0.4,01100000_00110010,72.4550724,_M_00005
2788,116.96,0.043,0.4,01100000_00110010,72.47124267,_M_00005
2789,116.94,0.043,0.4,01100000_00110010,72.4877677,_M_00005
2790,116.99,0.041,0.2,01100000_00110010,72.50487351,_M_00005
2791,116.88,0.041,0.2,01100000_00110010,72.52114344,_M_00005
2792,116.96,0.043,0.2,01100000_00110010,72.53818035,_M_00005
2793,116.96,0.045,0.6,01100000_00110010,72.55429268,_M_00005
2794,116.96,0.041,0.4,01100000_00110010,72.57181835,_M_00005
2795,116.96,0.043,0.4,01100000_00110010,72.58713102,_M_00005
2796,116.96,0.043,0.4,01100000_00110010,72.60426879,_M_00005
2797,116.96,0.043,0.2,01100000_00110010,72.62149906,_M_00005
2798,116.97,0.043,0,01100000_00110010,72.63789439,_M_00005
2799,116.96,0.041,0.6,01100000_00110010,72.65486765,_M_00005
2800,116.96,0.043,0.6,01100000_00110010,72.67099142,_M_00005
2801,116.97,0.043,0.5,01100000_00110010,72.68763375,_M_00005
2802,116.99,0.043,0.7,01100000_00110010,72.7047205,_M_00005
2803,116.97,0.041,0.2,01100000_00110010,72.72086763,_M_00005
2804,116.99,0.043,0.2,01100000_00110010,72.73789334,_M_00005
2805,116.99,0.041,0.3,01100000_00110010,72.7545929,_M_00005
2806,116.99,0.043,0.4,01100000_00110010,72.7708168,_M_00005
2807,116.99,0.043,0.1,01100000_00110010,72.78761816,_M_00005
2808,116.99,0.041,0,01100000_00100010,72.80484223,_M_00005
2809,117.01,0.043,0.1,01100000_00110010,72.82096839,_M_00005
2810,116.99,0.043,0.4,01100000_00110010,72.83789158,_M_00005
2811,116.99,0.041,0.2,01100000_00110010,72.85514283,_M_00005
2812,116.92,0.043,0.4,01100000_00110010,72.87154746,_M_00005
2813,116.99,0.043,0.8,01100000_00110010,72.887918,_M_00005
2814,117.03,0.043,0.2,01100000_00110010,72.90485477,_M_00005
2815,116.92,0.041,0.2,01100000_00110010,72.92000198,_M_00005
2816,117.01,0.041,0.3,01100000_00110010,72.93819213,_M_00005
2817,116.99,0.043,0.3,01100000_00110010,72.95426393,_M_00005
2818,117.01,0.041,0.3,01100000_00110010,72.97149134,_M_00005
2819,116.94,0.041,0.1,01100000_00110010,72.98784328,_M_00005
2820,116.99,0.043,0.2,01100000_00110010,73.00474286,_M_00005
2821,116.99,0.041,0.4,01100000_00110010,73.02091694,_M_00005
2822,116.99,0.045,0.4,01100000_00110010,73.03789163,_M_00005
2823,116.97,0.039,0.2,01100000_00110010,73.05513048,_M_00005
2824,117.01,0.041,0.4,01100000_00110010,73.07122517,_M_00005
2825,116.94,0.043,0.3,01100000_00110010,73.08814979,_M_00005
2826,117.01,0.043,0.7,01100000_00110010,73.10427022,_M_00005
2827,117.01,0.039,0.3,01100000_00110010,73.12167692,_M_00005
2828,116.92,0.043,0.4,01100000_00110010,73.13788557,_M_00005
2829,117.01,0.041,0.4,01100000_00110010,73.15511847,_M_00005
2830,116.99,0.041,0.4,01100000_00110010,73.17122006,_M_00005
2831,116.99,0.043,0.3,01100000_00110010,73.18788099,_M_00005
2832,117.01,0.041,0.2,01100000_00110010,73.20514131,_M_00005
2833,117.01,0.041,0.2,01100000_00110010,73.22151637,_M_00005
2834,116.99,0.041,0.3,01100000_00110010,73.23789239,_M_00005
2835,117.05,0.041,0.5,01100000_00110010,73.25515151,_M_00005
2836,116.92,0.043,0.2,01100000_00110010,73.27139187,_M_00005
2837,117.05,0.045,0.5,01100000_00110010,73.28787255,_M_00005
2838,116.92,0.039,0.2,01100000_00110010,73.30479217,_M_00005
2839,117.01,0.043,0,01100000_00110010,73.32089257,_M_00005
2840,117.01,0.045,0.5,01100000_00110010,73.338341,_M_00005
2841,117.05,0.043,0.3,01100000_00110010,73.35499382,_M_00005
2842,116.94,0.043,0.4,01100000_00110010,73.37116838,_M_00005
2843,117.01,0.041,0.1,01100000_00110010,73.38784218,_M_00005
2844,116.99,0.045,0.5,01100000_00110010,73.40422678,_M_00005
2845,116.99,0.041,0,01100000_00110010,73.42147136,_M_00005
2846,117.01,0.043,0.5,01100000_00110010,73.43814659,_M_00005
2847,117.01,0.039,0.5,01100000_00110010,73.45424485,_M_00005
2848,116.99,0.041,0.3,01100000_00110010,73.47169399,_M_00005
2849,116.99,0.043,0,01100000_00100010,73.48784137,_M_00005
2850,116.99,0.041,0.3,01100000_00110010,73.50509691,_M_00005
2851,116.99,0.041,0.2,01100000_00110010,73.52109146,_M_00005
2852,116.99,0.041,0.5,01100000_00110010,73.53784108,_M_00005
2853,116.99,0.041,0.2,01100000_00110010,73.55405426,_M_00005
2854,116.99,0.041,0.3,01100000_00110010,73.5704484,_M_00005
2855,116.97,0.043,0.3,01100000_00110010,73.58755016,_M_00005
2856,116.97,0.043,0.4,01100000_00110010,73.60481596,_M_00005
2857,116.99,0.043,0,01100000_00110010,73.62119222,_M_00005
2858,116.99,0.043,0.2,01100000_00110010,73.63784122,_M_00005
2859,117.01,0.043,0.5,01100000_00110010,73.65422153,_M_00005
2860,116.99,0.043,0.4,01100000_00110010,73.67146611,_M_00005
2861,116.99,0.043,0.5,01100000_00110010,73.68784094,_M_00005
2862,116.99,0.045,0.5,01100000_00110010,73.7050941,_M_00005
2863,116.99,0.041,0.5,01100000_00110010,73.72118998,_M_00005
2864,116.97,0.043,0,01100000_00100010,73.73754406,_M_00005
2865,116.99,0.043,0.4,01100000_00110010,73.75479007,_M_00005
2866,116.99,0.039,0.3,01100000_00110010,73.77116632,_M_00005
2867,116.99,0.043,0.4,01100000_00110010,73.78784084,_M_00005
2868,116.99,0.043,0.3,01100000_00110010,73.80509281,_M_00005
2869,117.01,0.041,0.4,01100000_00110010,73.82119131,_M_00005
2870,117.01,0.041,0,01100000_00110010,73.83814096,_M_00005
2871,117.01,0.043,0.1,01100000_00110010,73.85424519,_M_00005
2872,116.99,0.043,0.2,01100000_00110010,73.87177587,_M_00005
2873,117.01,0.041,0.1,01100000_00110010,73.88786983,_M_00005
2874,117.01,0.041,0.5,01100000_00110010,73.9050951,_M_00005
2875,117.01,0.039,0.3,01100000_00110010,73.92119002,_M_00005
2876,117.01,0.045,0.2,01100000_00110010,73.93784547,_M_00005
2877,116.99,0.041,0.5,01100000_00110010,73.95478988,_M_00005
2878,116.99,0.043,0.6,01100000_00110010,73.97089028,_M_00005
2879,116.99,0.043,0.4,01100000_00110010,73.98813987,_M_00005
2640,117.01,0.041,0,01100000_00110010,74.00480533,_M_00005
2641,117.01,0.041,0.4,01100000_00110010,74.02062917,_M_00005
2642,116.99,0.041,0.3,01100000_00110010,74.03784204,_M_00005
2643,117.01,0.043,0.1,01100000_00110010,74.05421448,_M_00005
2644,117.01,0.043,0.3,01100000_00110010,74.0713706,_M_00005
2645,116.99,0.043,0.2,01100000_00110010,74.08815002,_M_00005
2646,116.99,0.041,0.1,01100000_00110010,74.10438943,_M_00005
2647,116.99,0.039,0.4,01100000_00110010,74.12149239,_M_00005
2648,116.99,0.039,0.3,01100000_00110010,74.13784003,_M_00005
2649,117.01,0.039,0.5,01100000_00110010,74.15508986,_M_00005
2650,116.99,0.041,0.3,01100000_00110010,74.17146516,_M_00005
2651,116.99,0.041,0.6,01100000_00110010,74.18784022,_M_00005
2652,117.01,0.043,0,01100000_00110010,74.20481467,_M_00005
2653,117.01,0.043,0.4,01100000_00110010,74.22109938,_M_00005
2654,116.99,0.037,0.4,01100000_00110010,74.23783994,_M_00005
2655,116.99,0.045,0.5,01100000_00110010,74.25512362,_M_00005
2656,116.99,0.043,0.3,01100000_00110010,74.27149892,_M_00005
2657,117.01,0.041,0.5,01100000_00110010,74.28786397,_M_00005
2658,116.99,0.043,0.5,01100000_00110010,74.30478954,_M_00005
2659,117.01,0.041,0.1,01100000_00110010,74.32089019,_M_00005
2660,117.01,0.043,0.5,01100000_00110010,74.3378408,_M_00005
2661,116.94,0.043,0.3,01100000_00110010,74.35498977,_M_00005
2662,116.99,0.045,0,01100000_00110010,74.37117147,_M_00005
2663,116.99,0.037,0.2,01100000_00110010,74.38753915,_M_00005
2664,116.99,0.045,0.1,01100000_00110010,74.40478826,_M_00005
2665,117.01,0.043,0.1,01100000_00110010,74.42008805,_M_00005
2666,116.99,0.043,0.5,01100000_00110010,74.43816924,_M_00005
2667,116.99,0.041,0.1,01100000_00110010,74.45441723,_M_00005
2668,117.01,0.043,0.4,01100000_00110010,74.47083974,_M_00005
2669,117.01,0.043,0.5,01100000_00110010,74.48756433,_M_00005
2670,116.99,0.043,0.2,01100000_00110010,74.50478935,_M_00005
2671,117.01,0.043,0.1,01100000_00110010,74.52148867,_M_00005
2672,116.99,0.043,0.3,01100000_00110010,74.53786421,_M_00005
2673,116.99,0.041,0.4,01100000_00110010,74.55513811,_M_00005
2674,116.99,0.041,0.5,01100000_00110010,74.57138944,_M_00005
2675,116.99,0.041,0.4,01100000_00110010,74.58786726,_M_00005
2676,116.99,0.039,0.3,01100000_00110010,74.60483932,_M_00005
2677,116.99,0.043,0.4,01100000_00110010,74.62078714,_M_00005
2678,117.03,0.045,0.3,01100000_00110010,74.63703942,_M_00005
2679,116.92,0.041,0,01100000_00110010,74.6551199,_M_00005
2680,116.97,0.039,0.5,01100000_00110010,74.67136383,_M_00005
2681,116.99,0.041,0.3,01100000_00110010,74.68786931,_M_00005
2682,116.99,0.045,0.5,01100000_00110010,74.70482159,_M_00005
2683,116.99,0.043,0.3,01100000_00110010,74.72091603,_M_00005
2684,116.97,0.041,0.3,01100000_00110010,74.73786473,_M_00005
2685,116.99,0.043,0.3,01100000_00110010,74.7551136,_M_00005
2686,116.99,0.041,0.4,01100000_00110010,74.77121401,_M_00005
2687,116.97,0.043,0.2,01100000_00110010,74.78786373,_M_00005
2688,116.97,0.041,0.1,01100000_00110010,74.80511498,_M_00005
2689,116.97,0.043,0.5,01100000_00110010,74.82122397,_M_00005
2690,117.01,0.043,0.7,01100000_00110010,74.83786321,_M_00005
2691,116.9,0.043,0.8,01100000_00110010,74.85481477,_M_00005
2692,116.97,0.043,0.2,01100000_00110010,74.87091398,_M_00005
2693,116.94,0.041,0.7,01100000_00110010,74.88787413,_M_00005
2694,116.97,0.041,0.1,01100000_00110010,74.90508842,_M_00005
2695,116.97,0.041,0.2,01100000_00110010,74.92121863,_M_00005
2696,116.96,0.041,0,01100000_00110010,74.93786502,_M_00005
2697,116.96,0.039,0.3,01100000_00110010,74.95511436,_M_00005
2698,116.9,0.037,0.4,01100000_00110010,74.97122359,_M_00005
2699,116.96,0.043,0.2,01100000_00110010,74.98786306,_M_00005
2700,116.97,0.039,0.2,01100000_00110010,75.00512147,_M_00005
2701,116.9,0.043,0.4,01100000_00110010,75.0212214,_M_00005
2702,116.96,0.041,0.1,01100000_00110010,75.03810024,_M_00005
2703,116.94,0.043,0.4,01100000_00110010,75.05421448,_M_00005
2704,116.94,0.043,0.6,01100000_00110010,75.07146335,_M_00005
2705,116.96,0.041,0.5,01100000_00110010,75.08786368,_M_00005
2706,116.96,0.041,0.3,01100000_00110010,75.10511637,_M_00005
2707,116.96,0.043,0.3,01100000_00110010,75.12136316,_M_00005
2708,116.88,0.045,0.5,01100000_00110010,75.13784838,_M_00005
2709,116.94,0.041,0.6,01100000_00110010,75.154989,_M_00005
2710,116.94,0.045,0,01100000_00110010,75.17118835,_M_00005
2711,116.94,0.045,0.4,01100000_00110010,75.18753862,_M_00005
2712,116.86,0.045,0,01100000_00110010,75.20479679,_M_00005
2713,116.94,0.045,0.2,01100000_00110010,75.22108817,_M_00005
2714,116.94,0.039,0.4,01100000_00110010,75.23778081,_M_00005
2715,116.94,0.041,0.2,01100000_00110010,75.25507927,_M_00005
2716,116.92,0.041,0.2,01100000_00110010,75.27116418,_M_00005
2717,116.92,0.041,0.4,01100000_00110010,75.28783846,_M_00005
2718,116.9,0.043,0.3,01100000_00110010,75.3050952,_M_00005
2719,116.88,0.041,0.2,01100000_00110010,75.32119775,_M_00005
2720,116.86,0.041,0.3,01100000_00110010,75.33781528,_M_00005
2721,116.86,0.041,0.4,01100000_00110010,75.35508871,_M_00005
2722,116.85,0.039,0.2,01100000_00110010,75.37119985,_M_00005
2723,116.85,0.041,0.6,01100000_00110010,75.38783813,_M_00005
2724,116.86,0.043,0.2,01100000_00110010,75.40421414,_M_00005
2725,116.83,0.043,0.6,01100000_00110010,75.42143726,_M_00005
2726,116.88,0.041,0.1,01100000_00110010,75.43778396,_M_00005
2727,116.88,0.043,0.2,01100000_00110010,75.45509267,_M_00005
