,volts,amps,power,sysstatus,timestamp,M_ID,cycle
5663,117.09,0.091,0.1,01100000_00010010,112.38809490203857,_M_00006,57
5664,117.14,0.087,0.0,01100000_00000010,112.4040949344635,_M_00006,57
5665,117.11,0.087,-0.2,01100000_00000010,112.42111372947693,_M_00006,57
5666,117.07,0.093,0.0,01100000_00000010,112.43809652328491,_M_00006,57
5667,117.18,0.091,0.0,01100000_00010010,112.45409536361694,_M_00006,57
5668,117.09,0.089,0.0,01100000_00000010,112.47109794616699,_M_00006,57
5669,117.11,0.089,0.0,01100000_00000010,112.48809599876404,_M_00006,57
5670,117.11,0.087,-0.1,01100000_00000010,112.5040991306305,_M_00006,57
5671,117.09,0.089,0.3,01100000_00010010,112.52109742164612,_M_00006,57
5672,117.18,0.091,0.2,01100000_00010010,112.538094997406,_M_00006,57
5673,117.09,0.089,0.0,01100000_00000010,112.55409741401672,_M_00006,57
5674,117.2,0.089,0.0,01100000_00010010,112.57110142707825,_M_00006,57
5675,117.11,0.091,0.3,01100000_00010010,112.58809566497803,_M_00006,57
5676,117.11,0.087,0.0,01100000_00010010,112.60409784317017,_M_00006,57
5677,117.11,0.089,0.0,01100000_00000010,112.62110304832458,_M_00006,57
5678,117.09,0.089,0.1,01100000_00010010,112.63810062408447,_M_00006,57
5679,117.16,0.087,0.1,01100000_00010010,112.65410041809082,_M_00006,57
5680,117.11,0.087,0.2,01100000_00010010,112.67107796669006,_M_00006,57
5681,117.11,0.089,0.0,01100000_00010010,112.68811893463135,_M_00006,57
5682,117.13,0.089,0.3,01100000_00010010,112.70402598381042,_M_00006,57
5683,117.11,0.087,-0.2,01100000_00000010,112.72113132476807,_M_00006,57
5684,117.11,0.091,0.5,01100000_00010010,112.73810362815857,_M_00006,57
5685,117.09,0.089,0.1,01100000_00010010,112.7540955543518,_M_00006,57
5686,117.11,0.085,-0.2,01100000_00000010,112.77110695838928,_M_00006,57
5687,117.09,0.087,0.4,01100000_00010010,112.78809547424316,_M_00006,57
5688,117.09,0.089,0.3,01100000_00010010,112.80409502983093,_M_00006,57
5689,117.18,0.089,0.0,01100000_00010010,112.82109999656677,_M_00006,57
5690,117.11,0.085,0.2,01100000_00010010,112.83809900283813,_M_00006,57
5691,117.11,0.089,0.2,01100000_00010010,112.85410141944885,_M_00006,57
5692,117.11,0.089,0.0,01100000_00010010,112.87109732627869,_M_00006,57
5693,117.18,0.087,0.1,01100000_00010010,112.88809490203857,_M_00006,57
5694,117.13,0.089,0.3,01100000_00010010,112.90410804748535,_M_00006,57
5695,117.13,0.087,0.5,01100000_00010010,112.92109656333923,_M_00006,57
5696,117.14,0.089,0.1,01100000_00010010,112.93809628486633,_M_00006,57
5697,117.11,0.087,0.6,01100000_00010010,112.95410466194153,_M_00006,57
5698,117.2,0.087,-0.1,01100000_00000010,112.97109699249268,_M_00006,57
5699,117.13,0.089,0.2,01100000_00010010,112.98809576034546,_M_00006,57
5700,117.2,0.089,0.0,01100000_00000010,113.00410032272339,_M_00006,57
5701,117.13,0.087,0.1,01100000_00010010,113.02103090286255,_M_00006,57
5702,117.16,0.089,0.0,01100000_00000010,113.03809571266174,_M_00006,57
5703,117.13,0.091,0.1,01100000_00010010,113.05409908294678,_M_00006,57
5704,117.11,0.087,0.6,01100000_00010010,113.07110404968262,_M_00006,57
5705,117.11,0.087,0.1,01100000_00010010,113.08809566497803,_M_00006,57
5706,117.09,0.091,-0.4,01100000_00000010,113.10409688949585,_M_00006,57
5707,117.16,0.091,-0.1,01100000_00000010,113.12109613418579,_M_00006,57
5708,117.09,0.091,0.0,01100000_00010010,113.13809466362,_M_00006,57
5709,117.16,0.085,-0.1,01100000_00000010,113.15409469604492,_M_00006,57
5710,117.09,0.091,0.0,01100000_00010010,113.17109417915344,_M_00006,57
5711,117.16,0.089,0.1,01100000_00010010,113.18810176849365,_M_00006,57
5712,117.16,0.091,0.3,01100000_00010010,113.20409536361694,_M_00006,57
5713,117.14,0.089,0.0,01100000_00010010,113.22117042541504,_M_00006,57
5714,117.09,0.091,0.1,01100000_00010010,113.23809552192688,_M_00006,57
5715,117.14,0.087,0.3,01100000_00010010,113.2540979385376,_M_00006,57
5716,117.07,0.091,0.2,01100000_00010010,113.27110815048218,_M_00006,57
5717,117.14,0.089,-0.3,01100000_00000010,113.28809690475464,_M_00006,57
5718,117.16,0.091,0.3,01100000_00010010,113.30410695075989,_M_00006,57
5719,117.11,0.087,-0.1,01100000_00000010,113.32109642028809,_M_00006,57
5720,117.16,0.085,0.0,01100000_00010010,113.33810830116272,_M_00006,57
5721,117.07,0.091,0.2,01100000_00010010,113.35409879684448,_M_00006,57
5722,117.14,0.093,0.2,01100000_00010010,113.37110614776611,_M_00006,57
5723,117.18,0.087,0.0,01100000_00010010,113.38809418678284,_M_00006,57
5724,117.09,0.091,0.1,01100000_00010010,113.40409445762634,_M_00006,57
5725,117.14,0.089,-0.3,01100000_00000010,113.4210946559906,_M_00006,57
5726,117.14,0.087,-0.1,01100000_00000010,113.43809509277344,_M_00006,57
5727,117.05,0.087,-0.3,01100000_00000010,113.4540946483612,_M_00006,57
5728,117.14,0.089,0.0,01100000_00000010,113.47110557556152,_M_00006,57
5729,117.07,0.089,0.0,01100000_00010010,113.4881317615509,_M_00006,57
5730,117.14,0.087,-0.1,01100000_00000010,113.50409507751465,_M_00006,57
5731,117.05,0.087,0.0,01100000_00000010,113.52109503746033,_M_00006,57
5732,117.14,0.089,-0.4,01100000_00000010,113.53809547424316,_M_00006,57
5733,117.04,0.089,-0.2,01100000_00000010,113.55409407615662,_M_00006,57
5734,117.13,0.089,0.1,01100000_00010010,113.5710220336914,_M_00006,57
5735,117.05,0.087,0.6,01100000_00010010,113.58809614181519,_M_00006,57
5736,117.13,0.087,0.2,01100000_00010010,113.60409426689148,_M_00006,57
5737,117.05,0.089,-0.1,01100000_00000010,113.62109446525574,_M_00006,57
5738,117.11,0.085,0.0,01100000_00010010,113.63809418678284,_M_00006,57
5739,117.05,0.091,0.0,01100000_00010010,113.65409445762634,_M_00006,57
5740,117.13,0.089,0.0,01100000_00000010,113.67110824584961,_M_00006,57
5741,117.09,0.093,-0.3,01100000_00000010,113.68809795379639,_M_00006,57
5742,117.11,0.089,0.0,01100000_00000010,113.70409417152405,_M_00006,57
5743,117.11,0.091,0.1,01100000_00010010,113.7210943698883,_M_00006,57
5744,117.07,0.089,0.0,01100000_00010010,113.73809480667114,_M_00006,57
5745,117.14,0.095,0.2,01100000_00010010,113.7540934085846,_M_00006,57
5746,117.05,0.093,0.0,01100000_00000010,113.7710931301117,_M_00006,57
5747,117.11,0.089,0.2,01100000_00010010,113.78810334205627,_M_00006,57
5748,117.16,0.091,0.0,01100000_00010010,113.8041033744812,_M_00006,57
5749,117.18,0.089,-0.2,01100000_00000010,113.82111716270447,_M_00006,57
5750,117.11,0.089,0.0,01100000_00010010,113.83809494972229,_M_00006,57
5751,117.13,0.089,0.1,01100000_00010010,113.85409331321716,_M_00006,57
5752,117.11,0.087,-0.1,01100000_00000010,113.87109613418579,_M_00006,57
5753,117.13,0.091,0.3,01100000_00010010,113.88802218437195,_M_00006,57
5754,117.14,0.087,0.2,01100000_00010010,113.90408515930176,_M_00006,57
5755,117.13,0.087,0.0,01100000_00000010,113.9211196899414,_M_00006,57
5756,117.14,0.093,0.1,01100000_00010010,113.93809413909912,_M_00006,57
5757,117.11,0.093,0.2,01100000_00010010,113.95409321784973,_M_00006,57
5758,117.2,0.089,0.0,01100000_00000010,113.97110986709595,_M_00006,57
5759,117.13,0.091,0.0,01100000_00010010,113.9881043434143,_M_00006,57
5520,117.11,0.087,0.2,01100000_00010010,114.00406765937805,_M_00006,58
5521,117.13,0.087,0.1,01100000_00010010,114.02110815048218,_M_00006,58
5522,117.13,0.091,-0.1,01100000_00000010,114.03809595108032,_M_00006,58
5523,117.13,0.091,0.0,01100000_00000010,114.05403161048889,_M_00006,58
5524,117.13,0.087,-0.1,01100000_00000010,114.07109475135803,_M_00006,58
5525,117.09,0.087,0.1,01100000_00010010,114.08810305595398,_M_00006,58
5526,117.13,0.089,0.0,01100000_00000010,114.10409259796143,_M_00006,58
5527,117.07,0.089,0.0,01100000_00010010,114.12109351158142,_M_00006,58
5528,117.2,0.089,0.2,01100000_00010010,114.13809657096863,_M_00006,58
5529,117.11,0.091,-0.2,01100000_00000010,114.15410828590393,_M_00006,58
5530,117.11,0.089,-0.2,01100000_00000010,114.17116928100586,_M_00006,58
5531,117.09,0.091,0.2,01100000_00010010,114.18809652328491,_M_00006,58
5532,117.07,0.091,0.1,01100000_00010010,114.20409893989563,_M_00006,58
5533,117.09,0.091,-0.2,01100000_00000010,114.22110033035278,_M_00006,58
5534,117.14,0.089,0.0,01100000_00000010,114.2381055355072,_M_00006,58
5535,117.11,0.087,0.4,01100000_00010010,114.25410151481628,_M_00006,58
5536,117.13,0.089,0.0,01100000_00010010,114.27110362052917,_M_00006,58
5537,117.11,0.091,0.1,01100000_00010010,114.28811025619507,_M_00006,58
5538,117.13,0.089,0.0,01100000_00010010,114.3041033744812,_M_00006,58
5539,117.11,0.089,-0.1,01100000_00000010,114.32110834121704,_M_00006,58
5540,117.13,0.089,-0.3,01100000_00000010,114.33810067176819,_M_00006,58
5541,117.13,0.087,0.2,01100000_00010010,114.3541042804718,_M_00006,58
5542,117.13,0.091,0.0,01100000_00010010,114.37109351158142,_M_00006,58
5543,117.14,0.089,0.1,01100000_00010010,114.38810205459595,_M_00006,58
5544,117.13,0.089,0.1,01100000_00010010,114.40410113334656,_M_00006,58
5545,117.16,0.089,0.0,01100000_00000010,114.42109322547913,_M_00006,58
5546,117.13,0.087,0.2,01100000_00010010,114.43810367584229,_M_00006,58
5547,117.14,0.089,-0.1,01100000_00000010,114.45410585403442,_M_00006,58
5548,117.14,0.087,0.3,01100000_00010010,114.47109293937683,_M_00006,58
5549,117.14,0.089,0.3,01100000_00010010,114.48810386657715,_M_00006,58
5550,117.14,0.087,0.4,01100000_00010010,114.5040967464447,_M_00006,58
5551,117.13,0.089,0.1,01100000_00010010,114.52109479904175,_M_00006,58
5552,117.14,0.089,0.0,01100000_00000010,114.53809428215027,_M_00006,58
5553,117.13,0.091,0.0,01100000_00010010,114.5540988445282,_M_00006,58
5554,117.22,0.089,0.0,01100000_00000010,114.57110166549683,_M_00006,58
5555,117.16,0.087,0.1,01100000_00010010,114.58809351921082,_M_00006,58
5556,117.13,0.089,0.0,01100000_00000010,114.6040940284729,_M_00006,58
5557,117.23,0.091,0.2,01100000_00010010,114.62110805511475,_M_00006,58
5558,117.13,0.085,0.0,01100000_00010010,114.63809585571289,_M_00006,58
5559,117.2,0.089,0.0,01100000_00010010,114.65409326553345,_M_00006,58
5560,117.13,0.089,0.1,01100000_00010010,114.67109417915344,_M_00006,58
5561,117.16,0.093,0.1,01100000_00010010,114.68809247016907,_M_00006,58
5562,117.14,0.087,0.3,01100000_00010010,114.70409393310547,_M_00006,58
5563,117.13,0.089,-0.1,01100000_00000010,114.72110366821289,_M_00006,58
5564,117.13,0.087,0.1,01100000_00010010,114.73809790611267,_M_00006,58
5565,117.13,0.089,0.2,01100000_00010010,114.7541036605835,_M_00006,58
5566,117.14,0.091,0.3,01100000_00010010,114.77109742164612,_M_00006,58
5567,117.14,0.089,0.0,01100000_00000010,114.78809642791748,_M_00006,58
5568,117.13,0.093,0.2,01100000_00010010,114.80401945114136,_M_00006,58
5569,117.14,0.089,0.0,01100000_00010010,114.8210940361023,_M_00006,58
5570,117.13,0.091,-0.1,01100000_00000010,114.83813261985779,_M_00006,58
5571,117.16,0.089,0.2,01100000_00010010,114.85410189628601,_M_00006,58
5572,117.13,0.091,0.1,01100000_00010010,114.87112474441528,_M_00006,58
5573,117.14,0.091,0.2,01100000_00010010,114.88812279701233,_M_00006,58
5574,117.14,0.087,0.0,01100000_00010010,114.90412139892578,_M_00006,58
5575,117.14,0.089,0.2,01100000_00010010,114.92114233970642,_M_00006,58
5576,117.16,0.087,0.1,01100000_00010010,114.93809485435486,_M_00006,58
5577,117.14,0.091,0.1,01100000_00010010,114.95409274101257,_M_00006,58
5578,117.16,0.089,0.5,01100000_00010010,114.9710943698883,_M_00006,58
5579,117.14,0.087,0.0,01100000_00000010,114.98809266090393,_M_00006,58
5580,117.14,0.089,0.0,01100000_00010010,115.00409388542175,_M_00006,58
5581,117.13,0.091,-0.1,01100000_00000010,115.02109932899475,_M_00006,58
5582,117.13,0.089,0.3,01100000_00010010,115.03810262680054,_M_00006,58
5583,117.13,0.087,-0.1,01100000_00000010,115.0541045665741,_M_00006,58
5584,117.13,0.089,0.0,01100000_00000010,115.0711019039154,_M_00006,58
5585,117.13,0.089,-0.1,01100000_00000010,115.08809733390808,_M_00006,58
5586,117.2,0.087,0.0,01100000_00010010,115.10410046577454,_M_00006,58
5587,117.13,0.091,0.2,01100000_00010010,115.12109208106995,_M_00006,58
5588,117.11,0.091,-0.1,01100000_00000010,115.13809943199158,_M_00006,58
5589,117.2,0.091,0.3,01100000_00010010,115.1540994644165,_M_00006,58
5590,117.13,0.091,0.4,01100000_00010010,115.17109489440918,_M_00006,58
5591,117.14,0.091,0.0,01100000_00010010,115.18809676170349,_M_00006,58
5592,117.11,0.093,0.1,01100000_00010010,115.20409178733826,_M_00006,58
5593,117.14,0.089,0.1,01100000_00010010,115.22113609313965,_M_00006,58
5594,117.13,0.087,-0.1,01100000_00000010,115.2380998134613,_M_00006,58
5595,117.2,0.089,0.1,01100000_00010010,115.25409197807312,_M_00006,58
5596,117.13,0.087,0.2,01100000_00010010,115.27109217643738,_M_00006,58
5597,117.13,0.089,0.4,01100000_00010010,115.2880916595459,_M_00006,58
5598,117.2,0.091,0.2,01100000_00010010,115.30410552024841,_M_00006,58
5599,117.13,0.089,0.3,01100000_00010010,115.32110643386841,_M_00006,58
5600,117.14,0.091,-0.3,01100000_00000010,115.33810520172119,_M_00006,58
5601,117.2,0.091,-0.1,01100000_00000010,115.35410213470459,_M_00006,58
5602,117.13,0.091,0.1,01100000_00010010,115.3711040019989,_M_00006,58
5603,117.2,0.091,-0.2,01100000_00000010,115.3880922794342,_M_00006,58
5604,117.14,0.091,0.3,01100000_00010010,115.4040937423706,_M_00006,58
5605,117.13,0.089,-0.3,01100000_00000010,115.4211003780365,_M_00006,58
5606,117.11,0.089,0.1,01100000_00010010,115.43810892105103,_M_00006,58
5607,117.2,0.089,0.1,01100000_00010010,115.4541027545929,_M_00006,58
5608,117.07,0.091,0.4,01100000_00010010,115.4710922241211,_M_00006,58
5609,117.18,0.089,0.2,01100000_00010010,115.48809385299683,_M_00006,58
5610,117.13,0.091,0.3,01100000_00010010,115.50410032272339,_M_00006,58
5611,117.11,0.085,0.0,01100000_00000010,115.52109384536743,_M_00006,58
5612,117.13,0.089,0.0,01100000_00010010,115.53809189796448,_M_00006,58
5613,117.11,0.091,-0.1,01100000_00000010,115.55409264564514,_M_00006,58
5614,117.18,0.087,0.3,01100000_00010010,115.57109522819519,_M_00006,58
5615,117.13,0.091,0.0,01100000_00010010,115.58809971809387,_M_00006,58
5616,117.18,0.089,0.0,01100000_00010010,115.60409188270569,_M_00006,58
5617,117.13,0.089,0.2,01100000_00010010,115.62109184265137,_M_00006,58
5618,117.18,0.089,0.3,01100000_00010010,115.63809370994568,_M_00006,58
5619,117.13,0.087,0.2,01100000_00010010,115.65409111976624,_M_00006,58
5620,117.11,0.091,-0.3,01100000_00000010,115.6710991859436,_M_00006,58
5621,117.2,0.087,0.0,01100000_00010010,115.68809700012207,_M_00006,58
5622,117.14,0.087,0.4,01100000_00010010,115.704106092453,_M_00006,58
5623,117.13,0.089,0.0,01100000_00000010,115.7210922241211,_M_00006,58
5624,117.14,0.085,0.1,01100000_00010010,115.73809361457825,_M_00006,58
5625,117.13,0.091,0.3,01100000_00010010,115.75409150123596,_M_00006,58
5626,117.13,0.089,0.0,01100000_00000010,115.77109265327454,_M_00006,58
5627,117.13,0.089,0.2,01100000_00010010,115.78809785842896,_M_00006,58
5628,117.11,0.089,0.1,01100000_00010010,115.80412745475769,_M_00006,58
5629,117.14,0.089,0.0,01100000_00010010,115.82111525535583,_M_00006,58
5630,117.11,0.085,0.1,01100000_00010010,115.83813619613647,_M_00006,58
5631,117.11,0.091,0.2,01100000_00010010,115.85409951210022,_M_00006,58
5632,117.13,0.089,0.1,01100000_00010010,115.87109398841858,_M_00006,58
5633,117.14,0.089,0.1,01100000_00010010,115.88809418678284,_M_00006,58
5634,117.13,0.089,0.2,01100000_00010010,115.90409421920776,_M_00006,58
5635,117.11,0.091,0.1,01100000_00010010,115.92109656333923,_M_00006,58
5636,117.14,0.085,-0.3,01100000_00000010,115.93809366226196,_M_00006,58
5637,117.13,0.089,-0.3,01100000_00000010,115.9540946483612,_M_00006,58
5638,117.11,0.089,0.0,01100000_00010010,115.97109341621399,_M_00006,58
5639,117.11,0.087,0.0,01100000_00000010,115.98809146881104,_M_00006,58
5400,117.11,0.091,0.1,01100000_00010010,116.00410342216492,_M_00006,59
5401,117.11,0.089,0.3,01100000_00010010,116.02109408378601,_M_00006,59
5402,117.13,0.089,0.0,01100000_00010010,116.03810405731201,_M_00006,59
5403,117.13,0.089,0.0,01100000_00010010,116.05410552024841,_M_00006,59
5404,117.18,0.091,0.1,01100000_00010010,116.07109355926514,_M_00006,59
5405,117.11,0.089,0.0,01100000_00010010,116.08809399604797,_M_00006,59
5406,117.14,0.085,0.3,01100000_00010010,116.10409164428711,_M_00006,59
5407,117.13,0.085,0.0,01100000_00000010,116.12111592292786,_M_00006,59
5408,117.16,0.087,-0.1,01100000_00000010,116.13812851905823,_M_00006,59
5409,117.14,0.087,-0.1,01100000_00000010,116.15411639213562,_M_00006,59
5410,117.14,0.089,-0.2,01100000_00000010,116.17112994194031,_M_00006,59
5411,117.16,0.091,0.5,01100000_00010010,116.18812584877014,_M_00006,59
5412,117.13,0.087,0.3,01100000_00010010,116.20411014556885,_M_00006,59
5413,117.16,0.089,0.2,01100000_00010010,116.2211503982544,_M_00006,59
5414,117.16,0.087,0.1,01100000_00010010,116.23809862136841,_M_00006,59
5415,117.14,0.087,0.1,01100000_00010010,116.25409269332886,_M_00006,59
5416,117.13,0.091,0.2,01100000_00010010,116.27109289169312,_M_00006,59
5417,117.13,0.089,-0.2,01100000_00000010,116.28809332847595,_M_00006,59
5418,117.18,0.091,0.3,01100000_00010010,116.30410051345825,_M_00006,59
5419,117.14,0.085,-0.1,01100000_00000010,116.32110452651978,_M_00006,59
5420,117.14,0.091,0.2,01100000_00010010,116.33809471130371,_M_00006,59
5421,117.14,0.089,-0.1,01100000_00000010,116.35409235954285,_M_00006,59
5422,117.16,0.087,0.1,01100000_00010010,116.37109351158142,_M_00006,59
5423,117.14,0.087,0.3,01100000_00010010,116.3881483078003,_M_00006,59
5424,117.18,0.087,0.0,01100000_00010010,116.40410590171814,_M_00006,59
5425,117.14,0.087,-0.1,01100000_00000010,116.42102313041687,_M_00006,59
5426,117.14,0.089,0.0,01100000_00000010,116.4380931854248,_M_00006,59
5427,117.13,0.087,0.2,01100000_00010010,116.45409655570984,_M_00006,59
5428,117.14,0.087,0.1,01100000_00010010,116.47109389305115,_M_00006,59
5429,117.14,0.087,0.0,01100000_00010010,116.48810744285583,_M_00006,59
5430,117.16,0.091,0.4,01100000_00010010,116.5040910243988,_M_00006,59
5431,117.14,0.089,0.0,01100000_00000010,116.52109956741333,_M_00006,59
5432,117.16,0.087,0.0,01100000_00000010,116.5380973815918,_M_00006,59
5433,117.14,0.087,0.0,01100000_00010010,116.55409502983093,_M_00006,59
5434,117.16,0.087,0.2,01100000_00010010,116.57109212875366,_M_00006,59
5435,117.16,0.091,0.1,01100000_00010010,116.58809089660645,_M_00006,59
5436,117.14,0.087,0.1,01100000_00010010,116.60409283638,_M_00006,59
5437,117.2,0.089,0.3,01100000_00010010,116.62109446525574,_M_00006,59
5438,117.18,0.089,0.2,01100000_00010010,116.63810348510742,_M_00006,59
5439,117.09,0.089,0.1,01100000_00010010,116.65409016609192,_M_00006,59
5440,117.2,0.089,-0.1,01100000_00000010,116.6710934638977,_M_00006,59
5441,117.09,0.089,-0.1,01100000_00000010,116.68809175491333,_M_00006,59
5442,117.22,0.089,0.0,01100000_00000010,116.70409107208252,_M_00006,59
5443,117.09,0.089,0.3,01100000_00010010,116.72109079360962,_M_00006,59
5444,117.18,0.091,0.0,01100000_00000010,116.73809480667114,_M_00006,59
5445,117.13,0.089,-0.1,01100000_00000010,116.75409269332886,_M_00006,59
5446,117.18,0.091,-0.2,01100000_00000010,116.77102208137512,_M_00006,59
5447,117.11,0.087,0.1,01100000_00010010,116.78809189796448,_M_00006,59
5448,117.14,0.087,-0.1,01100000_00000010,116.80409216880798,_M_00006,59
5449,117.09,0.091,0.0,01100000_00000010,116.82101678848267,_M_00006,59
5450,117.14,0.091,-0.3,01100000_00000010,116.83809971809387,_M_00006,59
5451,117.11,0.089,0.0,01100000_00000010,116.85409355163574,_M_00006,59
5452,117.16,0.087,0.2,01100000_00010010,116.87110257148743,_M_00006,59
5453,117.07,0.089,-0.2,01100000_00000010,116.88808965682983,_M_00006,59
5454,117.16,0.091,-0.4,01100000_00000010,116.90409135818481,_M_00006,59
5455,117.09,0.093,-0.1,01100000_00000010,116.92109036445618,_M_00006,59
5456,117.18,0.085,0.2,01100000_00010010,116.93810081481934,_M_00006,59
5457,117.07,0.089,0.0,01100000_00000010,116.95410084724426,_M_00006,59
5458,117.13,0.091,0.0,01100000_00000010,116.97109293937683,_M_00006,59
5459,117.25,0.091,0.0,01100000_00000010,116.98810076713562,_M_00006,59
5460,117.13,0.089,0.1,01100000_00010010,117.00409150123596,_M_00006,59
