voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
84.41,11.454,965.8,93.09360313,84.82,12.769,1082.9
84.76,11.357,961.7,93.12351537,85.08,12.682,1078.7
84.78,11.383,964.2,93.14358878,85.21,12.68,1080.4
84.71,11.448,968.7,93.17359233,85.21,12.698,1081.9
84.41,11.464,966.7,93.20357108,84.87,12.807,1086.8
84.41,11.46,966.4,93.23356247,84.83,12.767,1083
84.69,11.373,962,93.26354599,84.98,12.704,1079.4
84.78,11.379,963.9,93.2935369,85.21,12.68,1080.3
84.8,11.371,963.3,93.32353139,85.47,12.588,1075.7
85.17,11.288,960.5,93.34352016,85.47,12.588,1075.7
85.17,11.314,962.8,93.37351632,85.6,12.598,1078.3
84.96,11.401,967.7,93.40350008,85.53,12.669,1083.2
84.78,11.385,964.4,93.43349385,85.21,12.69,1081.1
84.82,11.328,959.8,93.463485,85.21,12.692,1081.4
85.17,11.322,963.6,93.49339128,85.6,12.596,1078.1
85.17,11.314,962.9,93.52345967,85.6,12.611,1079.4
85.32,11.241,957.9,93.54345274,85.6,12.611,1079.4
85.57,11.227,959.9,93.57344961,85.96,12.473,1071.9
85.57,11.235,960.5,93.60344362,85.99,12.513,1075.9
85.21,11.342,965.4,93.62912226,85.8,12.611,1081.6
85.17,11.318,963.2,93.65926909,85.6,12.594,1077.9
85.35,11.229,957.4,93.68910241,85.62,12.562,1075.1
85.57,11.231,960.2,93.71910357,85.99,12.513,1075.8
85.57,11.231,960.3,93.74907613,86.1,12.45,1071.5
85.85,11.126,954,93.77907324,86.38,12.416,1072.4
85.98,11.154,958.1,93.8090632,86.38,12.422,1073
85.85,11.213,961.6,93.8290565,86.38,12.422,1073
85.57,11.233,960.5,93.8589673,86.06,12.54,1078.9
85.57,11.227,959.9,93.8906877,85.99,12.46,1071.3
85.78,11.142,954.6,93.9195013,86.38,12.426,1073.3
85.96,11.15,957.7,93.94940996,86.38,12.426,1073.2
86,11.075,951.3,93.97940016,86.6,12.318,1066.4
86.37,11.081,956.2,94.00947404,86.78,12.318,1069
86.37,11.049,953.5,94.02946258,86.78,12.318,1069
86.12,11.166,960.5,94.05947661,86.38,12.406,1071.6
85.96,11.142,957,94.08944893,86.38,12.428,1073.4
85.96,11.142,956.9,94.12026548,86.24,12.495,1077.2
85.62,11.274,964.2,94.15017462,85.99,12.511,1075.7
85.57,11.223,959.5,94.18024373,85.99,12.521,1076.7
85.66,11.176,956.2,94.20020866,86.24,12.402,1069.3
85.96,11.144,957.1,94.23048711,86.38,12.428,1073.4
85.96,11.142,956.9,94.26047683,86.33,12.475,1076.5
85.67,11.255,963.2,94.29046917,85.99,12.509,1075.6
85.57,11.221,959.2,94.32126045,85.99,12.519,1076.5
85.48,11.308,965.5,94.35293531,85.72,12.613,1080.8
85.17,11.306,962.1,94.37302041,85.6,12.607,1079.1
85.17,11.316,963.1,94.40301085,85.6,12.604,1078.8
85.39,11.225,957.3,94.43325782,85.96,12.475,1072.1
85.57,11.227,959.9,94.4622798,85.99,12.521,1076.7
85.58,11.174,955.3,94.49226737,86.15,12.426,1070.3
85.98,11.154,958.2,94.52004814,86.38,12.42,1072.7
85.96,11.154,958.1,94.54987288,86.38,12.42,1072.8
85.73,11.241,962.6,94.57986379,86.01,12.552,1079.2
85.57,11.231,960.3,94.60993266,85.99,12.521,1076.6
85.57,11.233,960.3,94.63008618,85.9,12.562,1078.9
85.25,11.344,965.9,94.65992665,85.6,12.609,1079.3
85.17,11.318,963.3,94.69051814,85.6,12.602,1078.7
85.32,11.235,957.5,94.7202816,85.87,12.493,1072.4
85.57,11.237,960.7,94.75025821,85.99,12.521,1076.6
85.57,11.227,959.9,94.78026223,86.08,12.448,1071.3
85.92,11.113,953.8,94.80024147,86.38,12.42,1072.7
85.96,11.152,957.8,94.83015156,86.38,12.424,1073.1
85.89,11.197,960.6,94.86022401,86.19,12.505,1077.4
85.57,11.239,961,94.8901341,85.99,12.519,1076.5
85.57,11.223,959.5,94.92020178,85.99,12.499,1074.7
85.85,11.13,954.4,94.95027018,86.37,12.387,1069.7
85.96,11.146,957.3,94.98019409,86.38,12.424,1073.1
85.96,11.136,956.5,95.00009727,86.47,12.345,1067.2
86.35,11.024,951.1,95.03017354,86.78,12.327,1069.5
86.37,11.051,953.6,95.06030798,86.78,12.318,1068.8
86.16,11.158,960.1,95.09015512,86.47,12.442,1075.5
85.96,11.142,956.9,95.12013578,86.38,12.422,1073
85.96,11.144,957.2,95.15010047,86.38,12.402,1071.1
86.28,11.04,951.5,95.17247605,86.78,12.298,1067
86.37,11.051,953.6,95.20114136,86.78,12.32,1069.1
86.24,11.14,959.6,95.23033023,86.56,12.414,1074.4
85.98,11.14,956.8,95.26032567,86.38,12.428,1073.4
85.96,11.148,957.5,95.29031181,86.38,12.414,1072.2
86.19,11.053,951.6,95.32031155,86.69,12.306,1066.5
86.37,11.055,953.8,95.35029149,86.78,12.318,1068.9
86.32,11.132,959.7,95.38028455,86.67,12.393,1073.6
85.96,11.138,956.6,95.40024328,86.38,12.422,1073
85.96,11.15,957.8,95.43059683,86.38,12.414,1072.1
85.71,11.247,962.9,95.46058202,86.06,12.546,1079.5
85.57,11.233,960.4,95.49068618,85.99,12.511,1075.8
85.57,11.231,960.2,95.52057385,86.01,12.448,1070.3
85.94,11.107,953.5,95.5506444,86.38,12.442,1074.8
85.98,11.154,958.1,95.58063889,86.38,12.412,1072.1
86.16,11.059,951.6,95.60078096,86.62,12.32,1066.8
86.37,11.059,954.3,95.63063169,86.78,12.32,1069.1
86.37,11.071,955.3,95.66061115,86.74,12.385,1074
85.98,11.176,959.8,95.69224191,86.38,12.416,1072.5
85.98,11.152,957.8,95.72232485,86.38,12.412,1072.1
86.07,11.073,952,95.75222182,86.53,12.345,1067.8
86.37,11.065,954.7,95.77229571,86.78,12.327,1069.5
86.37,11.055,953.8,95.80229545,86.78,12.316,1068.6
86.69,10.943,947.7,95.83219862,87.13,12.197,1062.4
86.76,10.967,950.8,95.86227894,87.17,12.209,1064.2
86.64,11.036,955.2,95.8922646,87.04,12.304,1070.7
86.37,11.061,954.4,95.92224598,86.78,12.327,1069.6
86.37,11.051,953.6,95.95224547,86.78,12.314,1068.5
86.12,11.168,960.6,95.97223949,86.53,12.44,1076
85.96,11.144,957.2,96.00222898,86.38,12.416,1072.3
85.91,11.199,961,96.03304315,86.31,12.477,1076.7
85.57,11.241,961,96.0631237,85.99,12.527,1077.1
85.57,11.223,959.5,96.09303164,85.99,12.505,1075.3
85.73,11.162,955.9,96.12311125,86.13,12.444,1071.6
85.96,11.14,956.8,96.14363909,86.38,12.414,1072.3
85.98,11.15,957.8,96.17371368,86.38,12.422,1073
86.35,11.02,950.6,96.20361996,86.76,12.292,1066
86.35,11.053,953.7,96.2323761,86.78,12.314,1068.6
86.55,10.98,949.3,96.26230669,86.95,12.243,1064.2
86.76,10.957,949.9,96.2923758,87.19,12.217,1064.9
86.78,10.972,951.1,96.32236814,86.9,12.337,1071.7
86.48,11.081,957,96.35236335,86.78,12.314,1068.6
86.37,11.057,954.1,96.37235045,86.78,12.314,1068.6
86.26,11.136,959.5,96.40225935,86.7,12.389,1073.8
85.98,11.136,956.6,96.43235946,86.38,12.426,1073.3
85.98,11.152,958,96.46110559,86.38,12.416,1072.5
86.3,11.022,950.3,96.49108267,86.69,12.308,1066.6
86.37,11.059,954.3,96.52107263,86.78,12.327,1069.7
86.39,10.99,948.3,96.55124855,87.17,12.18,1061.3
86.76,10.972,951.2,96.58097148,87.19,12.213,1064.6
86.76,10.972,951.2,96.60105085,87.19,12.213,1064.6
86.62,11.038,955,96.63097596,87.1,12.294,1070.5
86.37,11.065,954.7,96.6612184,86.78,12.314,1068.6
86.37,11.053,953.6,96.69103527,86.97,12.231,1063.4
86.62,10.961,948.4,96.72100735,87.19,12.215,1064.8
86.76,10.967,950.8,96.75100064,87.19,12.221,1065.4
87.17,10.87,946.8,96.78091598,87.56,12.067,1056.4
87.17,10.87,946.8,96.80099034,87.56,12.067,1056.4
87.17,10.86,945.8,96.83088994,87.58,12.114,1060.7
86.89,10.99,953.9,96.86108088,87.17,12.213,1064.6
86.78,10.963,950.6,96.89148116,87.17,12.223,1065.5
86.76,10.967,950.8,96.92156172,86.87,12.343,1071.8
86.37,11.051,953.5,96.95123196,86.78,12.325,1069.5
86.26,11.136,959.5,96.98132348,86.76,12.385,1074.3
86.26,11.136,959.5,97.00111675,86.76,12.385,1074.3
85.96,11.138,956.6,97.03111076,86.38,12.426,1073.2
85.98,11.144,957.2,97.06118655,86.17,12.513,1078
85.66,11.263,963.6,97.09108591,85.99,12.515,1076.1
85.57,11.221,959.5,97.12115788,85.96,12.586,1081.5
85.17,11.304,962,97.15106702,85.6,12.58,1076.7
85.19,11.316,963.2,97.18106031,85.6,12.611,1079.4
85.19,11.316,963.2,97.20121193,85.72,12.527,1073.6
85.42,11.221,957.5,97.23103952,85.99,12.513,1075.9
85.58,11.227,959.9,97.261127,85.99,12.515,1076.2
85.51,11.292,964.6,97.29110074,85.65,12.629,1081.3
85.17,11.304,962.1,97.32100964,85.6,12.611,1079.4
84.92,11.405,967.4,97.35108662,85.46,12.673,1082.8
84.8,11.391,965.1,97.38099432,85.21,12.69,1081.2
84.8,11.391,965.1,97.40106344,85.21,12.694,1081.5
84.8,11.389,964.9,97.43097401,84.99,12.777,1085.5
84.44,11.499,969.9,97.4609623,84.83,12.777,1083.8
84.41,11.47,967.3,97.49103332,84.78,12.828,1087.4
84.03,11.539,968.8,97.52102566,84.46,12.842,1084.4
84.03,11.533,968.2,97.55101466,84.46,12.854,1085.6
84.3,11.44,963.4,97.5809381,84.58,12.775,1080.2
84.3,11.44,963.4,97.6009984,84.83,12.773,1083.6
84.41,11.47,967.3,97.63090849,84.85,12.769,1083.3
84.3,11.521,970.2,97.66097951,84.49,12.882,1088.2
84.03,11.539,968.7,97.69097328,84.46,12.858,1085.8
83.73,11.634,973.1,97.72095776,84.3,12.919,1088.9
83.64,11.6,969.4,97.7511425,84.07,12.935,1087.4
83.67,11.533,963.9,97.78098106,84.08,12.917,1085.9
83.67,11.533,963.9,97.80106902,84.33,12.836,1082.1
84.03,11.555,970.2,97.83098221,84.46,12.858,1085.7
84.03,11.525,967.6,97.86137462,84.46,12.846,1084.8
84.41,11.458,966.3,97.89105844,84.8,12.744,1080.3
84.41,11.462,966.6,97.92103338,84.83,12.771,1083.4
84.09,11.574,972.1,97.95101833,84.67,12.844,1087.2
84.03,11.525,967.6,97.98093033,84.46,12.856,1085.7
84.03,11.525,967.6,98.00092173,84.46,12.842,1084.4
84.17,11.472,964.7,98.03091192,84.8,12.74,1080.2
84.41,11.456,966.1,98.06098151,84.83,12.769,1083.3
84.66,11.373,961.7,98.09178472,84.9,12.716,1079.4
84.8,11.385,964.5,98.1218667,85.21,12.696,1081.8
84.71,11.448,968.9,98.15177727,85.23,12.682,1080.6
84.71,11.448,968.9,98.17186761,84.96,12.791,1086.4
84.41,11.46,966.6,98.20216322,84.83,12.773,1083.5
84.41,11.47,967.4,98.23215246,84.74,12.828,1086.7
84.03,11.535,968.4,98.2621417,84.46,12.86,1086
84.03,11.519,966.9,98.29284954,84.46,12.846,1084.7
84.41,11.43,963.8,98.3229332,84.64,12.775,1080.9
84.41,11.43,963.8,98.34292698,84.83,12.775,1083.8
84.42,11.472,967.5,98.3728354,84.83,12.765,1082.8
84.62,11.377,961.7,98.40333939,85.21,12.661,1078.6
84.78,11.387,964.6,98.43341327,85.21,12.684,1080.8
84.5,11.49,969.8,98.46205163,85.14,12.749,1085.1
84.41,11.466,967,98.49179435,84.83,12.779,1084
84.28,11.523,970.2,98.52172565,84.83,12.765,1082.8
84.03,11.539,968.8,98.55171323,84.57,12.878,1088.8
84.03,11.539,968.8,98.57162237,84.46,12.842,1084.5
84.01,11.527,967.6,98.60181403,84.46,12.85,1085.2
83.64,11.602,969.6,98.63169074,84.1,12.974,1090.9
83.69,11.541,964.8,98.66167498,84.08,12.919,1086.2
84.03,11.547,969.5,98.69158363,84.26,12.858,1083.1
84.03,11.525,967.6,98.721668,84.46,12.846,1084.8
83.78,11.63,973.3,98.75156331,84.46,12.854,1085.6
83.78,11.63,973.3,98.77165008,84.08,12.97,1090.1
83.66,11.596,969.2,98.80163789,84.08,12.917,1085.9
83.32,11.709,974.4,98.83153677,84,12.992,1091.1
83.26,11.659,970,98.86160922,83.71,12.996,1087.8
83.21,11.724,974.5,98.89151692,83.71,12.996,1087.7
82.89,11.73,971.5,98.92189837,83.53,13.085,1092.6
82.89,11.728,971.3,98.95158124,83.34,13.059,1088.1
82.89,11.728,971.3,98.97157526,83.34,13.037,1086.4
83.16,11.644,967.5,99.00157547,83.71,12.99,1087.1
83.37,11.612,967,99.03159237,83.71,12.994,1087.7
83.66,11.596,969.1,99.06156468,83.91,12.927,1084.4
83.66,11.606,970,99.0915339,84.08,12.921,1086.4
83.46,11.675,973.2,99.12152219,84.08,12.929,1087
83.28,11.663,970.3,99.15142989,83.78,13.026,1091.1
83.28,11.663,970.3,99.17150617,83.71,12.992,1087.5
82.89,11.701,969.1,99.20149827,83.59,13.071,1092.3
82.91,11.734,971.9,99.23148513,83.34,13.061,1088.5
83.01,11.663,967.1,99.26139784,83.34,13.069,1089.1
83.28,11.669,970.8,99.29146504,83.55,12.988,1084.8
83.26,11.669,970.9,99.32145596,83.75,12.937,1083
83.6,11.563,965.7,99.35151005,84.08,12.937,1087.7
83.6,11.563,965.7,99.37144041,84.08,12.937,1087.7
83.5,11.663,972.8,99.40134716,84.08,12.927,1086.9
83.26,11.673,971.1,99.43141818,83.85,13.014,1091.1
83.28,11.663,970.3,99.46142173,83.71,12.992,1087.5
83.53,11.582,966.4,99.49141598,84.03,12.889,1082.8
83.66,11.604,969.9,99.52138972,84.08,12.923,1086.6
83.73,11.539,965.1,99.55139136,84.23,12.862,1083.1
84.03,11.537,968.6,99.57177472,84.23,12.862,1083.1
84.03,11.527,967.7,99.60168982,84.46,12.844,1084.7
84.32,11.44,963.6,99.631598,84.46,12.856,1085.7
84.41,11.462,966.8,99.66167116,84.83,12.769,1083.3
84.41,11.494,969.1,99.69167495,84.78,12.828,1087.2
84.03,11.551,969.7,99.72164893,84.46,12.844,1084.7
84.03,11.525,967.5,99.75155759,84.46,12.856,1085.7
83.82,11.62,972.9,99.77163529,84.46,12.856,1085.7
83.66,11.594,969,99.80162549,84.19,12.943,1089.4
83.64,11.61,970.2,99.83153081,84.05,12.996,1091.9
83.28,11.701,973.4,99.86160207,83.71,12.978,1086.2
83.26,11.657,969.8,99.89159584,83.71,13.004,1088.5
83.12,11.744,975.1,99.92158484,83.53,13.073,1091.6
82.89,11.719,970.6,99.95157886,83.34,13.061,1088.3
82.91,11.73,971.5,99.97156763,83.34,13.061,1088.3
83.16,11.642,967.1,100.0015724,83.6,12.968,1083.9
83.26,11.661,970.1,100.0315504,83.71,13,1088.2
83.35,11.618,967.4,100.0614569,83.82,12.937,1083.9
83.66,11.59,968.7,100.0915272,84.08,12.919,1086.2
83.66,11.604,969.9,100.1215837,84.08,12.929,1087.1
83.37,11.689,973.3,100.1515102,83.78,13.018,1090.5
83.28,11.667,970.7,100.1715031,83.71,13.002,1088.3
83.26,11.705,973.7,100.2014925,83.69,13.053,1092.2
82.91,11.728,971.3,100.2316279,83.34,13.051,1087.5
82.91,11.734,971.8,100.2614882,83.34,13.073,1089.5
83.12,11.647,967,100.2915685,83.55,12.98,1084.3
83.28,11.669,970.8,100.321558,83.71,12.998,1088
83.28,11.665,970.6,100.3515506,83.71,13,1088.1
83.59,11.561,965.5,100.371541,84.01,12.895,1083
83.66,11.606,970.1,100.4014504,84.08,12.933,1087.4
83.5,11.661,972.7,100.4315236,83.96,12.986,1090
83.28,11.673,971.2,100.4625926,83.71,12.998,1087.8
83.28,11.661,970.2,100.4902208,83.71,12.996,1087.9
83.62,11.565,966.1,100.5202081,84.03,12.891,1082.9
83.66,11.602,969.7,100.5502985,84.08,12.931,1087.2
83.59,11.644,972.2,100.5801115,84.05,12.982,1090.8
83.28,11.679,971.8,100.600179,83.71,12.986,1086.8
83.26,11.655,969.7,100.630163,83.71,13,1088.2
83,11.758,974.9,100.658637,83.48,13.079,1091.5
82.91,11.726,971.1,100.6882486,83.34,13.073,1089.4
83,11.667,967.3,100.7183204,83.39,13.014,1085.1
83.28,11.671,971.1,100.7483087,83.71,12.992,1087.4
83.28,11.659,970.1,100.7782178,83.71,13,1088.2
83.09,11.746,974.8,100.8082888,83.57,13.057,1090.8
82.89,11.717,970.6,100.8381977,83.34,13.075,1089.5
82.89,11.79,976.1,100.8582861,83.34,13.061,1088.4
82.53,11.772,970.6,100.8882647,83,13.166,1092.6
82.53,11.78,971.4,100.9182644,82.98,13.138,1090.1
82.64,11.734,968.7,100.9482462,83.01,13.081,1085.7
82.91,11.719,970.7,100.9782321,83.34,13.071,1089.2
82.91,11.73,971.6,101.0066347,83.34,13.063,1088.5
83.21,11.634,967,101.0365319,83.59,12.98,1084.6
83.28,11.663,970.4,101.0665216,83.71,13.002,1088.3
83.25,11.736,975.8,101.0866003,83.71,12.986,1086.9
82.91,11.705,969.5,101.116699,83.37,13.106,1092.5
82.91,11.732,971.8,101.1466029,83.34,13.063,1088.6
82.66,11.805,974.8,101.1785157,83.19,13.134,1092.3
82.53,11.788,972.1,101.2064426,82.98,13.14,1090.2
82.53,11.788,972,101.2365184,82.96,13.122,1088.7
82.87,11.687,967.5,101.2665074,83.23,13.055,1086.2
82.91,11.732,971.8,101.2865057,83.34,13.067,1088.9
83.07,11.653,966.9,101.3164067,83.41,13.012,1085
83.28,11.669,970.9,101.3464003,83.71,13.002,1088.4
83.28,11.665,970.5,101.3763878,83.71,12.984,1086.8
82.91,11.768,974.7,101.4080107,83.44,13.093,1092.3
82.91,11.73,971.7,101.4380116,83.34,13.065,1088.7
82.8,11.78,974.3,101.4580896,83.34,13.059,1088.2
82.53,11.792,972.3,101.4880764,82.98,13.181,1093.4
82.53,11.784,971.8,101.5166721,82.98,13.124,1088.9
82.25,11.878,975.8,101.5466752,82.78,13.207,1093.2
82.16,11.845,972.3,101.5766473,82.6,13.199,1090.2
82.3,11.78,968.4,101.606648,82.62,13.14,1085.4
82.53,11.797,972.7,101.6366255,82.98,13.148,1090.8
82.53,11.78,971.3,101.6573236,82.96,13.128,1089.1
82.76,11.717,968.6,101.6873276,83.07,13.077,1086.1
82.89,11.724,971,101.7170987,83.34,13.069,1089.2
82.85,11.772,974.2,101.7470868,83.34,13.055,1087.9
82.53,11.797,972.7,101.7769952,83.05,13.166,1093.2
82.53,11.778,971.2,101.8070762,82.98,13.128,1089.2
82.28,11.878,976.3,101.8369765,82.85,13.197,1093.1
82.16,11.833,971.4,101.8670471,82.6,13.201,1090.4
82.18,11.847,972.7,101.8869615,82.6,13.187,1089.3
82.51,11.75,968.4,101.9174185,82.82,13.124,1086.6
82.53,11.78,971.4,101.947468,82.98,13.128,1089.3
82.71,11.726,968.8,101.9774086,83,13.067,1084.2
82.91,11.719,970.8,102.0074012,83.34,13.085,1090.4
82.91,11.734,972,102.0373816,83.23,13.138,1093
82.62,11.811,974.8,102.0574729,83.23,13.138,1093
82.53,11.786,971.9,102.0872808,82.98,13.132,1089.4
82.43,11.853,976,102.1197021,82.96,13.128,1089.1
82.16,11.833,971.4,102.1496997,82.66,13.233,1093.7
82.18,11.851,972.9,102.1797841,82.48,13.264,1093.7
81.87,11.928,975.5,102.20769,82.25,13.256,1090.1
81.8,11.902,972.7,102.2377636,82.25,13.252,1089.8
81.84,11.841,968,102.2577579,82.25,13.252,1089.8
82.18,11.853,973.1,102.2877495,82.46,13.187,1087.3
82.16,11.849,972.7,102.3179424,82.6,13.185,1089.1
81.93,11.914,975.2,102.3469067,82.55,13.248,1093.4
81.8,11.904,972.8,102.3770659,82.25,13.248,1089.6
81.73,11.938,974.7,102.406369,82,13.349,1094.4
81.44,11.955,972.7,102.436444,81.87,13.306,1089.5
81.44,11.953,972.6,102.4649262,81.89,13.317,1090.3
81.28,12.007,974.8,102.4949155,81.55,13.414,1093.8
81.09,12.009,972.9,102.514827,81.55,13.414,1093.8
81.09,11.989,971.3,102.5449011,81.53,13.361,1089.3
81.44,11.92,969.8,102.5749054,81.87,13.306,1089.4
81.44,11.951,972.4,102.605828,81.87,13.319,1090.4
81.35,12.005,975.5,102.6359224,81.64,13.398,1093.5
81.09,12.005,972.6,102.6659045,81.52,13.361,1089.2
81.07,11.993,971.5,102.6859045,81.52,13.361,1089.2
80.78,12.088,975.6,102.7163186,81.18,13.42,1089.3
80.73,12.044,971.4,102.7463963,81.18,13.426,1089.8
80.71,12.111,976.5,102.776298,81,13.493,1092.8
80.37,12.084,970.3,102.806603,80.82,13.469,1088.5
80.37,12.092,971,102.8366792,80.82,13.485,1089.8
80.59,12.036,969,102.8666711,81.16,13.384,1086.2
80.73,12.046,971.6,102.8865807,81.18,13.424,1089.7
80.73,12.054,972.1,102.9168837,81.29,13.375,1087
81.07,11.967,969.1,102.9468241,81.53,13.365,1089.6
81.09,11.997,971.9,102.976862,81.53,13.379,1090.7
81.25,11.949,969.6,103.0075612,81.82,13.286,1086.8
81.44,11.947,972,103.037643,81.89,13.313,1090.1
81.44,11.957,972.8,103.0576348,82,13.266,1087.5
81.78,11.857,968.9,103.0876284,82.25,13.248,1089.5
81.8,11.902,972.8,103.1184146,82.25,13.262,1090.7
81.87,11.851,969.3,103.1483233,82.44,13.187,1086.9
82.18,11.831,971.3,103.1784029,82.6,13.189,1089.5
82.18,11.847,972.7,103.2090003,82.59,13.268,1095.5
81.89,11.924,975.3,103.2290039,82.25,13.229,1087.9
81.8,11.902,972.8,103.259089,82.25,13.262,1090.7
81.68,11.957,975.5,103.2890768,82.02,13.333,1093.2
81.44,11.944,972,103.3198636,81.87,13.308,1089.6
81.44,11.957,972.9,103.3498399,81.89,13.323,1090.9
81.21,12.019,975.1,103.3797481,81.57,13.398,1092.7
81.09,12.007,972.8,103.4105411,81.53,13.373,1090.2
81.01,12.044,974.6,103.4305892,81.37,13.438,1093.3
80.73,12.056,972.3,103.460535,81.18,13.42,1089.4
80.73,12.052,972.1,103.4906058,81.18,13.436,1090.6
80.98,11.973,968.5,103.5214875,81.5,13.327,1086
81.09,12.011,973.1,103.5514777,81.52,13.377,1090.5
81.09,11.983,970.8,103.5715973,81.61,13.325,1087.2
81.44,11.928,970.4,103.60149,81.89,13.302,1089.3
81.44,11.947,972,103.6320555,81.89,13.319,1090.6
81.64,11.884,969.1,103.6620517,82.14,13.227,1086.4
81.8,11.9,972.6,103.6921272,82.25,13.258,1090.3
81.8,11.888,971.7,103.7224326,82.25,13.258,1090.4
82.1,11.825,969.7,103.7523375,82.6,13.152,1086.1
82.16,11.837,971.7,103.7724147,82.6,13.205,1090.7
82.03,11.91,975.9,103.8024023,82.43,13.266,1093.1
81.8,11.896,972.4,103.8330126,82.25,13.256,1090.2
81.8,11.896,972.3,103.8630853,82.23,13.313,1094.5
81.48,11.995,976.2,103.8947101,81.87,13.296,1088.6
81.44,11.94,971.6,103.9154987,81.89,13.327,1091.2
81.5,11.916,970.2,103.9455047,81.98,13.254,1086.3
81.8,11.89,971.8,103.9755728,82.25,13.256,1090.1
81.8,11.892,972,104.0055776,82.25,13.264,1090.8
82.05,11.827,969.5,104.0326948,82.53,13.16,1086
82.18,11.833,971.5,104.0625892,82.6,13.197,1090.1
82.09,11.908,976.5,104.0926621,82.5,13.254,1093
81.8,11.892,972,104.1226511,82.25,13.25,1089.7
81.8,11.9,972.5,104.1525588,82.25,13.266,1091.1
81.62,11.967,975.7,104.1726437,82.05,13.323,1092.9
81.44,11.944,972.1,104.2026336,81.89,13.319,1090.5
81.44,11.957,972.9,104.23262,81.87,13.317,1090.2
81.71,11.863,968.5,104.2625287,82.18,13.225,1086.6
81.8,11.904,973,104.2925966,82.25,13.262,1090.8
81.69,11.955,975.6,104.3225958,82.12,13.308,1092.6
81.44,11.951,972.4,104.3525836,81.89,13.317,1090.5
81.44,11.953,972.5,104.3724861,81.89,13.313,1090.1
81.12,12.036,975.4,104.4024768,81.57,13.402,1092.9
81.09,12.009,972.9,104.4346049,81.53,13.379,1090.7
81.03,12.04,974.4,104.4657605,81.48,13.41,1092.3
80.73,12.056,972.5,104.4857395,81.18,13.432,1090.4
80.73,12.05,971.8,104.5228472,81.18,13.424,1089.7
80.48,12.121,974.5,104.552917,80.95,13.493,1091.9
80.37,12.105,972.2,104.5727491,80.82,13.481,1089.5
80.46,12.04,967.7,104.6028321,80.89,13.428,1086.1
80.73,12.056,972.5,104.6327317,81.18,13.422,1089.6
80.73,12.048,971.8,104.6618185,81.18,13.428,1089.9
80.55,12.113,974.7,104.6958811,81.02,13.483,1092.1
80.37,12.103,971.9,104.7232745,80.82,13.483,1089.8
80.35,12.147,975.1,104.7432518,80.82,13.473,1088.9
80.03,12.141,970.7,104.7732878,80.48,13.564,1091.5
80.02,12.135,970.2,104.8032312,80.47,13.532,1088.8
80.12,12.09,967.8,104.8332212,80.55,13.475,1085.1
80.37,12.094,971.2,104.8632112,80.82,13.481,1089.5
80.37,12.094,971.2,104.8932023,80.82,13.469,1088.6
80.68,12.028,969.2,104.9231915,81.18,13.428,1089.9
80.73,12.04,971,104.9431911,81.18,13.428,1089.9
80.77,12.001,968.1,104.9731734,81.18,13.416,1089
81.09,12.013,973.3,105.0030854,81.52,13.343,1087.4
81.09,12.001,972.3,105.033756,81.53,13.369,1090
81.3,11.934,969.3,105.0619273,81.7,13.3,1086.4
81.44,11.947,972,105.0920691,81.89,13.317,1090.5
81.44,11.959,973,105.1219435,81.62,13.404,1094
81.12,12.03,974.9,105.1519427,81.53,13.367,1089.9
81.09,12.003,972.5,105.1719358,81.53,13.367,1089.9
80.93,12.066,975.5,105.2022128,81.45,13.424,1093
80.73,12.046,971.6,105.2320001,81.18,13.432,1090.2
80.73,12.056,972.4,105.2637429,81.45,13.351,1087.2
81.07,11.961,968.6,105.2937355,81.53,13.369,1089.9
81.09,12.007,972.8,105.3237257,81.53,13.384,1091.1
81.01,12.046,974.7,105.3437319,81.53,13.384,1091.1
80.73,12.052,972.1,105.3737078,81.18,13.461,1092.5
80.73,12.054,972.2,105.4036984,81.09,13.489,1093.4
80.55,12.111,974.5,105.4344501,80.82,13.475,1089
80.39,12.105,972.1,105.4643538,80.82,13.469,1088.6
80.39,12.032,966.3,105.4944274,81.11,13.408,1087.2
80.73,12.07,973.6,105.5143366,81.11,13.408,1087.2
80.73,12.046,971.7,105.5440252,81.18,13.416,1088.9
80.94,11.979,968.7,105.5741453,81.53,13.373,1090.3
81.09,12.005,972.6,105.6039872,81.53,13.363,1089.5
81.09,11.993,971.6,105.6339788,81.32,13.453,1093.6
80.77,12.097,976,105.6639676,81.18,13.418,1089.3
80.73,12.048,971.7,105.6939602,81.21,13.373,1085.9
81.09,12.001,972.2,105.7239497,81.53,13.384,1091
81.09,12.001,972.2,105.7440774,81.53,13.365,1089.6
81.09,11.991,971.5,105.77385,81.75,13.306,1087.6
