,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
1072,16.26,0.304,0.554,01100000_00000010,27.872265577316284,_M_00003,14
1073,16.29,0.304,0.554,01100000_00000010,27.88926935195923,_M_00003,14
1074,16.32,0.304,0.554,01100000_00000010,27.906224489212036,_M_00003,14
1075,16.33,0.304,0.554,01100000_00000010,27.922223806381226,_M_00003,14
1076,16.36,0.304,0.554,01100000_00000010,27.93922472000122,_M_00003,14
1077,16.4,0.304,0.586,01100000_00000010,27.95530343055725,_M_00003,14
1078,16.37,0.307,0.616,01100000_00000010,27.972265243530273,_M_00003,14
1079,109.37,0.305,0.0,01100000_00000010,27.988303184509277,_M_00003,14
840,16.29,0.305,0.678,01100000_00000010,28.005314588546753,_M_00003,15
841,16.22,0.302,0.678,01100000_00000010,28.02130126953125,_M_00003,15
842,16.14,0.3,0.678,01100000_00000010,28.038320302963257,_M_00003,15
843,16.07,0.298,0.678,01100000_00000010,28.055224657058716,_M_00003,15
844,16.0,0.298,0.678,01100000_00000010,28.07129740715027,_M_00003,15
845,15.94,0.298,0.678,01100000_00000010,28.088338136672974,_M_00003,15
846,15.85,0.298,0.678,01100000_00000010,28.10433030128479,_M_00003,15
847,15.85,0.298,0.647,01100000_00000010,28.12131118774414,_M_00003,15
848,109.53,0.296,0.0,01100000_00000010,28.137337923049927,_M_00003,15
849,15.84,0.298,0.586,01100000_00000010,28.154335021972656,_M_00003,15
850,15.87,0.296,0.554,01100000_00000010,28.171273469924927,_M_00003,15
851,109.67,0.298,0.0,01100000_00000010,28.188311100006104,_M_00003,15
852,16.04,0.3,0.524,01100000_00000010,28.204392910003662,_M_00003,15
853,109.58,0.3,0.0,01100000_00000010,28.22139310836792,_M_00003,15
854,16.22,0.302,0.524,01100000_00000010,28.23837971687317,_M_00003,15
855,109.51,0.304,0.0,01100000_00000010,28.25439763069153,_M_00003,15
856,109.49,0.307,0.0,01100000_00000010,28.27143621444702,_M_00003,15
857,16.4,0.304,0.554,01100000_00000010,28.288352966308594,_M_00003,15
858,16.43,0.309,0.586,01100000_00000010,28.304404973983765,_M_00003,15
859,109.29,0.307,0.0,01100000_00000010,28.32139277458191,_M_00003,15
860,16.39,0.307,0.647,01100000_00000010,28.338398933410645,_M_00003,15
861,109.26,0.305,0.0,01100000_00000010,28.354416131973267,_M_00003,15
862,16.23,0.302,0.678,01100000_00000010,28.371392011642456,_M_00003,15
863,16.14,0.3,0.678,01100000_00000010,28.387322187423706,_M_00003,15
864,16.06,0.3,0.678,01100000_00000010,28.40441584587097,_M_00003,15
865,15.95,0.298,0.678,01100000_00000010,28.421383142471313,_M_00003,15
866,109.4,0.296,0.0,01100000_00000010,28.438400983810425,_M_00003,15
867,15.84,0.296,0.647,01100000_00000010,28.45441484451294,_M_00003,15
868,15.79,0.294,0.616,01100000_00000010,28.4714138507843,_M_00003,15
869,15.84,0.298,0.586,01100000_00000010,28.488396883010864,_M_00003,15
870,15.85,0.298,0.554,01100000_00000010,28.504409790039062,_M_00003,15
871,109.65,0.298,0.0,01100000_00000010,28.521382093429565,_M_00003,15
872,109.62,0.298,0.0,01100000_00000010,28.53737998008728,_M_00003,15
873,16.11,0.302,0.524,01100000_00000010,28.554388284683228,_M_00003,15
874,16.2,0.304,0.524,01100000_00000010,28.571379899978638,_M_00003,15
875,109.54,0.302,0.0,01100000_00000010,28.58738350868225,_M_00003,15
876,16.39,0.307,0.524,01100000_00000010,28.604382514953613,_M_00003,15
877,16.42,0.304,0.554,01100000_00000010,28.621382474899292,_M_00003,15
878,16.45,0.309,0.586,01100000_00000010,28.637383222579956,_M_00003,15
879,16.42,0.309,0.616,01100000_00000010,28.654390811920166,_M_00003,15
880,16.42,0.305,0.647,01100000_00000010,28.671380281448364,_M_00003,15
881,109.26,0.305,0.0,01100000_00000010,28.688418865203857,_M_00003,15
882,16.29,0.305,0.678,01100000_00000010,28.704418659210205,_M_00003,15
883,16.2,0.305,0.678,01100000_00000010,28.721418380737305,_M_00003,15
884,109.31,0.302,0.0,01100000_00000010,28.73739266395569,_M_00003,15
885,16.04,0.3,0.678,01100000_00000010,28.75450038909912,_M_00003,15
886,15.95,0.298,0.678,01100000_00000010,28.771494388580322,_M_00003,15
887,109.4,0.296,0.0,01100000_00000010,28.787498950958252,_M_00003,15
888,15.78,0.294,0.678,01100000_00000010,28.804502248764038,_M_00003,15
889,15.77,0.296,0.647,01100000_00000010,28.82148504257202,_M_00003,15
890,109.54,0.292,0.0,01100000_00000010,28.837468147277832,_M_00003,15
891,15.75,0.296,0.586,01100000_00000010,28.854464292526245,_M_00003,15
892,15.78,0.294,0.554,01100000_00000010,28.87146496772766,_M_00003,15
893,15.87,0.296,0.524,01100000_00000010,28.88746666908264,_M_00003,15
894,15.94,0.296,0.493,01100000_00000010,28.90447163581848,_M_00003,15
895,16.03,0.298,0.493,01100000_00000010,28.921467781066895,_M_00003,15
896,16.13,0.304,0.493,01100000_00000010,28.937469720840454,_M_00003,15
897,16.22,0.302,0.493,01100000_00000010,28.954389572143555,_M_00003,15
898,16.3,0.304,0.493,01100000_00000010,28.97147822380066,_M_00003,15
899,109.47,0.307,0.0,01100000_00000010,28.98747754096985,_M_00003,15
900,109.47,0.309,0.0,01100000_00000010,29.004451036453247,_M_00003,15
901,16.51,0.311,0.554,01100000_00000010,29.021467924118042,_M_00003,15
902,16.56,0.311,0.586,01100000_00000010,29.037484884262085,_M_00003,15
903,16.53,0.311,0.616,01100000_00000010,29.054434299468994,_M_00003,15
904,16.55,0.311,0.647,01100000_00000010,29.07145881652832,_M_00003,15
905,109.24,0.309,0.0,01100000_00000010,29.087555646896362,_M_00003,15
906,18.54,0.008,0.708,01100000_00000010,29.104549884796143,_M_00003,15
907,17.52,0.008,0.708,01100000_00000010,29.121553421020508,_M_00003,15
908,16.64,0.008,0.708,01100000_00000010,29.137551069259644,_M_00003,15
909,16.64,0.006,0.708,01100000_00110010,29.154550075531006,_M_00003,15
910,17.0,0.008,0.739,01100000_00110010,29.171549797058105,_M_00003,15
911,16.29,0.012,0.739,01100000_00110010,29.187562227249146,_M_00003,15
912,113.91,0.01,0.0,01100000_00110010,29.204553365707397,_M_00003,15
913,15.52,0.01,0.708,01100000_00110010,29.221550941467285,_M_00003,15
914,15.53,0.008,0.678,01100000_00110010,29.237548828125,_M_00003,15
915,15.61,0.008,0.647,01100000_00110010,29.254552364349365,_M_00003,15
916,111.14,0.01,0.0,01100000_00110010,29.271549701690674,_M_00003,15
917,15.59,0.008,0.586,01100000_00110010,29.287548303604126,_M_00003,15
918,15.59,0.008,0.554,01100000_00110010,29.304547786712646,_M_00003,15
919,15.65,0.008,0.524,01100000_00110010,29.321552991867065,_M_00003,15
920,15.77,0.008,0.524,01100000_00110010,29.337475299835205,_M_00003,15
921,15.88,0.008,0.524,01100000_00110010,29.354551076889038,_M_00003,15
922,110.33,0.01,0.0,01100000_00110010,29.371551036834717,_M_00003,15
923,110.33,0.008,0.0,01100000_00110010,29.387527227401733,_M_00003,15
924,16.22,0.01,0.524,01100000_00110010,29.40458059310913,_M_00003,15
925,16.26,0.008,0.554,01100000_00110010,29.421475648880005,_M_00003,15
926,16.32,0.01,0.586,01100000_00110010,29.4375479221344,_M_00003,15
927,110.21,0.01,0.0,01100000_00110010,29.454545974731445,_M_00003,15
928,16.33,0.01,0.647,01100000_00110010,29.471546411514282,_M_00003,15
929,16.27,0.01,0.678,01100000_00110010,29.487547159194946,_M_00003,15
930,16.24,0.008,0.708,01100000_00110010,29.50455641746521,_M_00003,15
931,16.11,0.008,0.739,01100000_00110010,29.521548748016357,_M_00003,15
932,16.01,0.006,0.739,01100000_00110010,29.53755021095276,_M_00003,15
933,110.03,0.01,0.0,01100000_00110010,29.5545494556427,_M_00003,15
934,15.84,0.01,0.739,01100000_00110010,29.571545839309692,_M_00003,15
935,15.74,0.008,0.739,01100000_00110010,29.587549209594727,_M_00003,15
936,15.63,0.01,0.739,01100000_00110010,29.604545831680298,_M_00003,15
937,110.33,0.01,0.0,01100000_00110010,29.621545553207397,_M_00003,15
938,15.53,0.01,0.678,01100000_00110010,29.63765048980713,_M_00003,15
939,110.49,0.008,0.0,01100000_00110010,29.654661655426025,_M_00003,15
940,110.47,0.01,0.0,01100000_00110010,29.67065119743347,_M_00003,15
941,15.63,0.008,0.586,01100000_00110010,29.687649965286255,_M_00003,15
942,15.68,0.01,0.554,01100000_00110010,29.704657793045044,_M_00003,15
943,15.78,0.01,0.524,01100000_00110010,29.721660375595093,_M_00003,15
944,110.46,0.008,0.0,01100000_00110010,29.737654447555542,_M_00003,15
945,110.42,0.008,0.0,01100000_00110010,29.75465679168701,_M_00003,15
946,110.38,0.006,0.0,01100000_00110010,29.771580457687378,_M_00003,15
947,16.14,0.01,0.524,01100000_00110010,29.78768038749695,_M_00003,15
948,110.33,0.01,0.0,01100000_00110010,29.804693937301636,_M_00003,15
949,16.24,0.01,0.554,01100000_00110010,29.82169270515442,_M_00003,15
950,16.29,0.01,0.586,01100000_00110010,29.837692260742188,_M_00003,15
951,16.27,0.01,0.616,01100000_00110010,29.8546724319458,_M_00003,15
952,110.21,0.012,0.0,01100000_00110010,29.871662378311157,_M_00003,15
953,16.22,0.008,0.678,01100000_00110010,29.88765573501587,_M_00003,15
954,16.17,0.01,0.708,01100000_00110010,29.904657125473022,_M_00003,15
955,16.06,0.008,0.739,01100000_00110010,29.921664476394653,_M_00003,15
956,15.95,0.01,0.739,01100000_00110010,29.937608242034912,_M_00003,15
957,15.87,0.008,0.739,01100000_00110010,29.954660415649414,_M_00003,15
958,15.74,0.008,0.739,01100000_00110010,29.971667766571045,_M_00003,15
959,110.3,0.008,0.0,01100000_00110010,29.987658977508545,_M_00003,15
720,15.58,0.006,0.708,01100000_00110010,30.00465726852417,_M_00003,16
721,15.5,0.008,0.678,01100000_00110010,30.021664142608643,_M_00003,16
722,15.5,0.008,0.647,01100000_00110010,30.037672519683838,_M_00003,16
723,15.48,0.008,0.616,01100000_00110010,30.054651737213135,_M_00003,16
724,-15.53,-0.012,0.0,10000000_00110010,30.071701049804688,_M_00003,16
725,15.56,0.008,0.554,01100000_00110010,30.08770227432251,_M_00003,16
726,15.65,0.012,0.524,01100000_00110010,30.104697704315186,_M_00003,16
727,15.74,0.008,0.0,01100000_00000010,30.121679306030273,_M_00003,16
728,15.84,0.006,0.493,01100000_00110010,30.137654781341553,_M_00003,16
729,15.91,0.006,0.493,01100000_00110010,30.15465259552002,_M_00003,16
730,16.0,0.008,0.0,01100000_00000010,30.171656131744385,_M_00003,16
731,16.08,0.006,0.493,01100000_00110010,30.187544107437134,_M_00003,16
732,16.16,0.008,0.493,01100000_00110010,30.204543590545654,_M_00003,16
733,16.24,0.008,0.0,01100000_00000010,30.221542835235596,_M_00003,16
734,16.33,0.006,0.524,01100000_00110010,30.23755669593811,_M_00003,16
735,-16.36,-0.012,0.0,10000000_00010010,30.254550218582153,_M_00003,16
736,110.56,0.008,0.0,01100000_00110010,30.276541471481323,_M_00003,16
737,-110.56,-0.008,0.0,10000000_00100010,30.28756308555603,_M_00003,16
738,15.78,0.01,0.524,01100000_00110010,30.31057858467102,_M_00003,16
739,15.87,0.01,0.524,01100000_00110010,30.32753586769104,_M_00003,16
740,15.97,0.008,0.524,01100000_00110010,30.3435697555542,_M_00003,16
741,16.03,0.008,0.524,01100000_00110010,30.360535621643066,_M_00003,16
742,16.13,0.01,0.524,01100000_00110010,30.37746572494507,_M_00003,16
743,16.22,0.01,0.524,01100000_00110010,30.393565893173218,_M_00003,16
744,110.01,0.008,0.0,01100000_00110010,30.408567190170288,_M_00003,16
745,16.29,0.008,0.586,01100000_00110010,30.42746925354004,_M_00003,16
746,109.96,0.01,0.0,01100000_00110010,30.442559242248535,_M_00003,16
747,109.99,0.008,0.0,01100000_00110010,30.45946478843689,_M_00003,16
748,16.22,0.008,0.678,01100000_00110010,30.47657012939453,_M_00003,16
749,109.96,0.01,0.0,01100000_00110010,30.492491483688354,_M_00003,16
750,16.07,0.008,0.739,01100000_00110010,30.50957989692688,_M_00003,16
751,15.97,0.01,0.739,01100000_00110010,30.526606798171997,_M_00003,16
752,15.87,0.008,0.739,01100000_00110010,30.542665243148804,_M_00003,16
753,110.05,0.008,0.0,01100000_00110010,30.558557510375977,_M_00003,16
754,110.06,0.01,0.0,01100000_00110010,30.57562780380249,_M_00003,16
755,15.62,0.008,0.708,01100000_00110010,30.59265637397766,_M_00003,16
756,15.55,0.006,0.678,01100000_00110010,30.60961890220642,_M_00003,16
757,15.56,0.01,0.647,01100000_00110010,30.62565565109253,_M_00003,16
758,15.55,0.01,0.616,01100000_00110010,30.64258122444153,_M_00003,16
759,15.61,0.008,0.586,01100000_00110010,30.659562826156616,_M_00003,16
760,15.65,0.008,0.554,01100000_00110010,30.675662517547607,_M_00003,16
761,15.75,0.01,0.524,01100000_00110010,30.69261598587036,_M_00003,16
762,15.85,0.01,0.524,01100000_00110010,30.70866060256958,_M_00003,16
763,15.95,0.008,0.524,01100000_00110010,30.72564196586609,_M_00003,16
764,16.06,0.012,0.524,01100000_00110010,30.742587566375732,_M_00003,16
765,110.21,0.008,0.0,01100000_00110010,30.757650136947632,_M_00003,16
766,110.1,0.008,0.0,01100000_00110010,30.774558544158936,_M_00003,16
767,110.12,0.01,0.0,01100000_00110010,30.790630102157593,_M_00003,16
768,110.03,0.01,0.0,01100000_00110010,30.807625770568848,_M_00003,16
769,16.27,0.008,0.647,01100000_00110010,30.825618982315063,_M_00003,16
770,16.23,0.008,0.678,01100000_00110010,30.841663122177124,_M_00003,16
771,110.01,0.008,0.0,01100000_00110010,30.857558965682983,_M_00003,16
772,109.92,0.01,0.0,01100000_00110010,30.87366771697998,_M_00003,16
773,15.98,0.008,0.739,01100000_00110010,30.891558170318604,_M_00003,16
774,15.88,0.006,0.739,01100000_00110010,30.90767526626587,_M_00003,16
775,110.06,0.01,0.0,01100000_00110010,30.923558235168457,_M_00003,16
776,15.66,0.01,0.739,01100000_00110010,30.94156551361084,_M_00003,16
777,15.56,0.01,0.739,01100000_00110010,30.957643508911133,_M_00003,16
778,15.52,0.008,0.708,01100000_00110010,30.97455859184265,_M_00003,16
779,15.46,0.01,0.678,01100000_00110010,30.990643978118896,_M_00003,16
780,110.4,0.006,0.0,01100000_00110010,31.00665783882141,_M_00003,16
781,15.48,0.008,0.616,01100000_00110010,31.02365803718567,_M_00003,16
782,110.44,0.01,0.0,01100000_00110010,31.039557933807373,_M_00003,16
783,15.56,0.008,0.554,01100000_00110010,31.057573318481445,_M_00003,16
784,15.68,0.01,0.524,01100000_00110010,31.07356286048889,_M_00003,16
785,110.35,0.008,0.0,01100000_00110010,31.089557886123657,_M_00003,16
786,15.84,0.008,0.493,01100000_00110010,31.106671810150146,_M_00003,16
787,15.91,0.01,0.493,01100000_00110010,31.12366795539856,_M_00003,16
788,16.0,0.008,0.493,01100000_00110010,31.140573740005493,_M_00003,16
789,110.22,0.01,0.0,01100000_00110010,31.155630588531494,_M_00003,16
790,16.17,0.008,0.493,01100000_00110010,31.173640966415405,_M_00003,16
791,16.27,0.012,0.524,01100000_00110010,31.18971586227417,_M_00003,16
792,16.3,0.008,0.554,01100000_00110010,31.206745147705078,_M_00003,16
793,16.36,0.008,0.586,01100000_00110010,31.2236487865448,_M_00003,16
794,15.53,0.01,0.554,01100000_00110010,31.239641904830933,_M_00003,16
795,110.46,0.01,0.0,01100000_00110010,31.25475788116455,_M_00003,16
796,15.72,0.008,0.493,01100000_00110010,31.27264094352722,_M_00003,16
797,15.81,0.01,0.493,01100000_00110010,31.289642095565796,_M_00003,16
798,110.31,0.008,0.0,01100000_00110010,31.304733991622925,_M_00003,16
799,15.95,0.008,0.493,01100000_00110010,31.322641134262085,_M_00003,16
800,16.04,0.012,0.493,01100000_00110010,31.339659452438354,_M_00003,16
801,16.13,0.008,0.493,01100000_00110010,31.35564160346985,_M_00003,16
802,16.2,0.01,0.493,01100000_00110010,31.372644662857056,_M_00003,16
803,110.21,0.01,0.0,01100000_00110010,31.38771629333496,_M_00003,16
804,16.35,0.01,0.554,01100000_00110010,31.405704021453857,_M_00003,16
805,110.1,0.008,0.0,01100000_00110010,31.421730279922485,_M_00003,16
806,15.61,0.008,0.554,01100000_00110010,31.43865394592285,_M_00003,16
807,15.71,0.008,0.524,01100000_00110010,31.455641269683838,_M_00003,16
808,15.81,0.008,0.524,01100000_00110010,31.47171974182129,_M_00003,16
809,15.9,0.01,0.524,01100000_00110010,31.48864245414734,_M_00003,16
810,110.31,0.008,0.0,01100000_00110010,31.504454135894775,_M_00003,16
811,16.1,0.008,0.524,01100000_00110010,31.521520137786865,_M_00003,16
812,16.2,0.01,0.524,01100000_00110010,31.538443326950073,_M_00003,16
813,16.26,0.008,0.554,01100000_00110010,31.554516077041626,_M_00003,16
814,16.32,0.012,0.586,01100000_00110010,31.571513891220093,_M_00003,16
815,16.32,0.008,0.616,01100000_00110010,31.588443279266357,_M_00003,16
816,16.32,0.008,0.647,01100000_00110010,31.604443073272705,_M_00003,16
817,16.29,0.008,0.678,01100000_00110010,31.621513605117798,_M_00003,16
818,16.26,0.008,0.708,01100000_00110010,31.637523651123047,_M_00003,16
819,16.16,0.008,0.739,01100000_00110010,31.654521942138672,_M_00003,16
820,109.97,0.01,0.0,01100000_00110010,31.671518325805664,_M_00003,16
821,110.03,0.01,0.0,01100000_00110010,31.687516927719116,_M_00003,16
822,15.9,0.01,0.771,01100000_00110010,31.704522848129272,_M_00003,16
823,110.1,0.01,0.0,01100000_00110010,31.721517324447632,_M_00003,16
824,110.13,0.008,0.0,01100000_00110010,31.737521409988403,_M_00003,16
825,110.17,0.01,0.0,01100000_00110010,31.75451970100403,_M_00003,16
826,15.52,0.008,0.739,01100000_00110010,31.77148723602295,_M_00003,16
827,15.48,0.008,0.708,01100000_00110010,31.787516593933105,_M_00003,16
828,15.4,0.008,0.678,01100000_00110010,31.80453872680664,_M_00003,16
829,110.01,0.01,0.0,01100000_00110010,31.821533203125,_M_00003,16
830,16.13,0.008,0.739,01100000_00110010,31.837554454803467,_M_00003,16
831,16.04,0.008,0.739,01100000_00110010,31.854506969451904,_M_00003,16
832,15.94,0.008,0.739,01100000_00110010,31.871545791625977,_M_00003,16
833,15.84,0.008,0.739,01100000_00110010,31.88753366470337,_M_00003,16
834,110.08,0.01,0.0,01100000_00110010,31.904457092285156,_M_00003,16
835,15.62,0.008,0.739,01100000_00110010,31.92152166366577,_M_00003,16
836,15.56,0.008,0.708,01100000_00110010,31.93751883506775,_M_00003,16
837,15.49,0.01,0.678,01100000_00110010,31.95448112487793,_M_00003,16
838,15.5,0.01,0.647,01100000_00110010,31.97151827812195,_M_00003,16
839,15.49,0.008,0.616,01100000_00110010,31.98751664161682,_M_00003,16
600,15.55,0.01,0.586,01100000_00110010,32.00444293022156,_M_00003,17
601,15.58,0.006,0.554,01100000_00110010,32.02151656150818,_M_00003,17
602,110.46,0.01,0.0,01100000_00110010,32.037519693374634,_M_00003,17
603,15.81,0.008,0.524,01100000_00110010,32.05452013015747,_M_00003,17
604,15.92,0.01,0.524,01100000_00110010,32.071521043777466,_M_00003,17
605,16.03,0.008,0.524,01100000_00110010,32.087531328201294,_M_00003,17
606,110.28,0.01,0.0,01100000_00110010,32.10451865196228,_M_00003,17
607,16.23,0.01,0.524,01100000_00110010,32.1215181350708,_M_00003,17
608,16.27,0.008,0.554,01100000_00110010,32.13752269744873,_M_00003,17
609,16.33,0.008,0.586,01100000_00110010,32.1545193195343,_M_00003,17
610,16.33,0.01,0.616,01100000_00110010,32.1715190410614,_M_00003,17
611,16.35,0.008,0.647,01100000_00110010,32.18752074241638,_M_00003,17
612,16.3,0.008,0.678,01100000_00110010,32.20451736450195,_M_00003,17
613,16.26,0.008,0.708,01100000_00110010,32.2215211391449,_M_00003,17
614,16.16,0.008,0.739,01100000_00110010,32.23752498626709,_M_00003,17
615,16.08,0.01,0.771,01100000_00110010,32.25451898574829,_M_00003,17
616,16.0,0.008,0.771,01100000_00110010,32.27152228355408,_M_00003,17
617,110.06,0.01,0.0,01100000_00110010,32.28751754760742,_M_00003,17
618,15.81,0.008,0.771,01100000_00110010,32.30451679229736,_M_00003,17
619,15.72,0.01,0.771,01100000_00110010,32.321492195129395,_M_00003,17
620,15.62,0.012,0.771,01100000_00110010,32.337517976760864,_M_00003,17
621,15.49,0.01,0.739,01100000_00110010,32.354522466659546,_M_00003,17
622,15.45,0.01,0.708,01100000_00110010,32.371527433395386,_M_00003,17
623,110.35,0.01,0.0,01100000_00110010,32.387521743774414,_M_00003,17
624,16.19,0.008,0.708,01100000_00110010,32.404518365859985,_M_00003,17
625,109.97,0.008,0.0,01100000_00110010,32.4215190410614,_M_00003,17
626,109.99,0.01,0.0,01100000_00110010,32.437525272369385,_M_00003,17
627,15.85,0.012,0.739,01100000_00110010,32.454493284225464,_M_00003,17
628,15.74,0.008,0.739,01100000_00110010,32.47152662277222,_M_00003,17
629,110.15,0.01,0.0,01100000_00110010,32.48751902580261,_M_00003,17
630,15.58,0.008,0.708,01100000_00110010,32.504602909088135,_M_00003,17
631,15.52,0.008,0.678,01100000_00110010,32.52160310745239,_M_00003,17
632,110.38,0.008,0.0,01100000_00110010,32.53760004043579,_M_00003,17
